iRho,x,y,logRho,Rho2
9787,584654.8283,4394277.275,1.324861433,21.12814815
9788,584673.1284,4394257.275,1.330451353,21.40185185
9789,584691.5284,4394236.775,1.319314304,20.86
9790,584710.5284,4394216.275,1.325963926,21.18185185
9791,584728.3285,4394196.275,1.328704202,21.31592593
9792,584746.0285,4394176.275,1.33562132,21.65814815
9793,584764.0286,4394155.775,1.342539647,22.00592593
9794,584781.9286,4394134.775,1.336733907,21.7137037
9795,584799.8287,4394114.275,1.328032089,21.28296296
9796,584816.9287,4394094.775,1.328651377,21.31333333
9797,584834.1287,4394075.275,1.3283645,21.29925926
9798,584851.8288,4394055.275,1.308564414,20.35
9799,584869.2288,4394035.775,1.279295073,19.0237037
9800,584886.3289,4394014.775,1.26512368,18.41296296
9801,584903.3289,4393994.775,1.255040104,17.99037037
9802,584920.7289,4393974.275,1.231148527,17.02740741
9803,584938.129,4393953.275,1.221481857,16.65259259
9804,584955.829,4393932.275,1.229700799,16.97074074
9805,584973.5291,4393911.274,1.230694857,17.00962963
9806,584990.7291,4393891.274,1.224954885,16.7862963
9807,585007.8291,4393871.274,1.221375594,16.64851852
9808,585024.8292,4393850.774,1.22125964,16.64407407
9809,585041.6292,4393829.774,1.225615554,16.81185185
9810,585058.5292,4393808.774,1.219885167,16.59148148
9811,585074.5293,4393788.774,1.220001488,16.59592593
9812,585090.5293,4393767.774,1.239188214,17.34555556
9813,585106.3294,4393747.274,1.257554143,18.09481481
9814,585121.8294,4393726.774,1.255585156,18.01296296
9815,585137.6294,4393706.274,1.250194031,17.79074074
9816,585152.6295,4393686.774,1.25459283,17.97185185
9817,585168.7295,4393666.774,1.251439929,17.84185185
9818,585184.8295,4393647.274,1.246471225,17.63888889
9820,585510.7303,4393242.273,1.352218261,22.50185185
9821,585528.5303,4393222.773,1.350513627,22.4137037
9822,585546.1304,4393203.273,1.369442638,23.41222222
9823,585562.8304,4393183.273,1.369786019,23.43074074
9824,585579.0304,4393163.273,1.371785959,23.53888889
9825,585594.4305,4393143.773,1.376928251,23.81925926
9826,585608.9305,4393125.773,1.361189005,22.97148148
9827,585623.0305,4393107.773,1.345192147,22.14074074
9828,585637.0306,4393090.273,1.329608779,21.36037037
9829,585651.0306,4393074.273,1.311691086,20.49703704
9830,585664.6306,4393057.772,1.29953151,19.93111111
9831,585677.5307,4393042.772,1.274303274,18.8062963
9832,585690.8307,4393027.272,1.261940993,18.27851852
9833,585705.8307,4393010.772,1.248391093,17.71703704
9834,585721.5308,4392993.272,1.235172936,17.18592593
9835,585738.6308,4392973.772,1.250374817,17.79814815
9836,585755.0308,4392954.272,1.262679559,18.30962963
9837,585771.4309,4392934.272,1.267249973,18.50333333
9838,585788.6309,4392914.272,1.278897495,19.0062963
9839,585806.431,4392894.272,1.289539407,19.47777778
9840,585823.831,4392873.772,1.289010565,19.45407407
9841,585840.931,4392853.772,1.30154441,20.0237037
9842,585858.3311,4392834.272,1.298311184,19.87518519
9843,585876.3311,4392815.772,1.280671094,19.08407407
9844,585894.0312,4392797.272,1.266283974,18.46222222
9845,585911.6312,4392779.772,1.25484336,17.98222222
9846,585927.8312,4392763.272,1.232224098,17.06962963
9847,585943.9313,4392746.272,1.221983842,16.67185185
9848,585960.0313,4392728.772,1.217922404,16.51666667
9849,585977.1314,4392710.272,1.207763985,16.13481481
9850,585993.6314,4392691.772,1.199013254,15.81296296
9851,586010.5314,4392673.272,1.213891437,16.36407407
9852,586027.3315,4392653.772,1.223361318,16.72481481
9853,586044.1315,4392634.271,1.228979868,16.94259259
9854,586061.5315,4392614.771,1.254055492,17.94962963
9855,586079.4316,4392595.271,1.285932186,19.31666667
9856,586096.7316,4392576.271,1.310952797,20.46222222
9857,586113.9317,4392556.771,1.348759044,22.32333333
9858,586130.8317,4392536.771,1.39382859,24.76444444
9859,586147.6317,4392515.771,1.428056763,26.79518519
9860,586164.8318,4392494.271,1.461920733,28.96814815
9861,586181.5318,4392473.271,1.498764781,31.53296296
9862,586198.8319,4392451.771,1.517977443,32.95925926
9863,586216.1319,4392430.771,1.525567854,33.54037037
9864,586233.1319,4392409.271,1.538038169,34.51740741
9865,586250.232,4392388.771,1.542055062,34.83814815
9866,586266.732,4392368.771,1.504208994,31.93074074
9867,586283.5321,4392348.771,1.473595091,29.75740741
9869,586643.7329,4391922.77,1.50994389,32.35518519
9870,586661.7329,4391901.77,1.533626149,34.16851852
9871,586679.933,4391880.27,1.53851788,34.55555556
9872,586696.833,4391859.77,1.534716928,34.25444444
9873,586714.333,4391838.77,1.515545154,32.77518519
9874,586732.1331,4391818.27,1.557961443,36.13777778
9875,586749.3331,4391797.769,1.558753002,36.2037037
9876,586766.4332,4391777.269,1.571229899,37.25888889
9877,586783.1332,4391757.769,1.591468606,39.0362963
9878,586800.8332,4391737.769,1.601073667,39.90925926
9879,586818.8333,4391717.269,1.614588681,41.17074074
9880,586837.3333,4391697.269,1.649796245,44.64740741
9881,586855.6334,4391676.769,1.679992859,47.86222222
9882,586873.4334,4391657.269,1.715548395,51.94555556
9883,586891.3335,4391637.769,1.743187365,55.35888889
9884,586909.2335,4391617.769,1.752751063,56.59148148
9885,586927.5335,4391597.769,1.755632102,56.96814815
9886,586945.5336,4391577.269,1.749598913,56.18222222
9887,586962.9336,4391557.769,1.758244442,57.31185185
9888,586980.4337,4391537.769,1.759141617,57.43037037
9889,586997.7337,4391517.769,1.756058242,57.02407407
9890,587015.1337,4391497.269,1.766558799,58.41962963
9891,587032.5338,4391477.269,1.767661492,58.56814815
9892,587049.5338,4391457.269,1.766393567,58.39740741
9893,587066.9339,4391438.269,1.767067871,58.48814815
9894,587084.5339,4391418.769,1.776313681,59.74666667
9895,587101.9339,4391399.769,1.791830948,61.92
9896,587119.834,4391379.768,1.818333439,65.8162963
9897,587137.134,4391360.268,1.885204112,76.77222222
9898,587139.334,4391836.77,1.613587362,41.07592593
9899,587124.234,4391856.77,1.405162891,25.41925926
9900,587108.734,4391876.77,1.336904252,21.72222222
9901,587092.5339,4391897.77,1.290710479,19.53037037
9902,587076.1339,4391919.77,1.27481615,18.82851852
9903,587060.1339,4391942.27,1.284714739,19.26259259
9904,587044.5338,4391963.77,1.304522441,20.16148148
9905,587029.3338,4391984.77,1.278270783,18.97888889
9906,587013.8338,4392005.77,1.270652961,18.64888889
9907,586998.5337,4392026.77,1.260442421,18.21555556
9908,586983.6337,4392047.27,1.254977514,17.98777778
9909,586968.7336,4392066.77,1.263592238,18.34814815
9910,586954.3336,4392084.77,1.28505697,19.27777778
9912,586665.933,4392477.771,1.463854295,29.09740741
9913,586650.9329,4392499.271,1.42933351,26.87407407
9914,586635.8329,4392520.771,1.433141384,27.11074074
9915,586620.5329,4392542.771,1.441281907,27.6237037
9916,586605.1328,4392565.271,1.464555781,29.14444444
9917,586590.3328,4392587.271,1.48315921,30.42
9918,586575.8327,4392609.771,1.47705691,29.99555556
9919,586561.1327,4392632.271,1.467213337,29.32333333
9920,586546.7327,4392654.271,1.436115509,27.29703704
9922,586293.8321,4392997.272,1.171650626,14.84740741
9923,586279.5321,4393019.272,1.185584123,15.33148148
9924,586265.132,4393041.272,1.200029267,15.85
9925,586250.232,4393063.772,1.21801978,16.52037037
9926,586235.332,4393085.773,1.242412582,17.47481481
9927,586220.0319,4393107.773,1.256548491,18.05296296
9928,586204.6319,4393128.773,1.263767534,18.35555556
9929,586188.7319,4393149.773,1.281285937,19.11111111
9930,586172.8318,4393170.773,1.294131334,19.68481481
9931,586156.9318,4393191.773,1.313820368,20.59777778
9932,586141.0318,4393212.773,1.327169658,21.24074074
9933,586125.7317,4393233.273,1.343707577,22.06518519
9934,586110.2317,4393253.773,1.367900949,23.32925926
9935,586095.2316,4393274.773,1.391953934,24.65777778
9936,586080.1316,4393295.273,1.402153074,25.2437037
9937,586065.1316,4393316.773,1.420426422,26.32851852
9938,586050.5315,4393337.273,1.439794526,27.52925926
9939,586035.7315,4393358.273,1.452360114,28.33740741
9940,586020.5315,4393379.273,1.450921647,28.2437037
9941,586005.6314,4393400.773,1.449581239,28.15666667
9942,585990.5314,4393422.273,1.43861266,27.45444444
9943,585975.7314,4393442.773,1.427858621,26.78296296
9944,585960.5313,4393463.273,1.420157528,26.31222222
9945,585944.8313,4393483.773,1.411139385,25.77148148
9946,585929.1313,4393504.774,1.396360813,24.90925926
9947,585913.5312,4393525.774,1.395203392,24.84296296
9948,585898.3312,4393545.774,1.39986593,25.11111111
9949,585882.5312,4393566.274,1.404257061,25.3662963
9950,585866.9311,4393587.274,1.412286284,25.83962963
9951,585851.0311,4393608.274,1.419643722,26.28111111
9952,585835.1311,4393629.274,1.425292637,26.62518519
9953,585819.831,4393649.774,1.429273653,26.87037037
9954,585804.531,4393670.274,1.420469186,26.33111111
9955,585789.5309,4393690.774,1.417213272,26.13444444
9956,585774.3309,4393711.274,1.426595594,26.70518519
9957,585759.0309,4393732.774,1.413305974,25.90037037
9958,585743.7308,4393753.274,1.395585229,24.86481481
9959,585728.4308,4393773.774,1.386109052,24.32814815
9960,585713.0308,4393794.774,1.386313965,24.33962963
9961,585697.3307,4393815.774,1.37707004,23.82703704
9962,585681.7307,4393836.274,1.36181175,23.00444444
9963,585666.8307,4393856.274,1.34991039,22.38259259
9964,585652.3306,4393876.774,1.331667193,21.46185185
9965,585637.5306,4393897.274,1.321160993,20.94888889
9966,585622.8306,4393918.774,1.339716376,21.86333333
9967,585607.7305,4393940.775,1.335673304,21.66074074
9968,585592.6305,4393962.275,1.317056858,20.75185185
9970,585216.9296,4394460.776,1.292699003,19.62
9971,585201.0296,4394481.776,1.31666913,20.73333333
9972,585185.0296,4394502.776,1.351445559,22.46185185
9973,585169.3295,4394524.276,1.391242313,24.61740741
9974,585153.6295,4394546.276,1.406186798,25.47925926
9975,585137.9295,4394568.276,1.430773581,26.96333333
9976,585123.0294,4394590.276,1.445823227,27.91407407
9977,585108.0294,4394612.276,1.453697644,28.42481481
9978,585092.7294,4394634.276,1.44745665,28.01925926
9979,585077.3293,4394656.776,1.443448432,27.76185185
9980,585061.4293,4394679.776,1.447175265,28.00111111
9981,585046.3292,4394701.776,1.455386332,28.53555556
9982,585030.6292,4394723.776,1.4477608,28.03888889
9983,585014.1292,4394745.776,1.446105489,27.93222222
9984,584997.3291,4394767.777,1.43954321,27.51333333
9985,584979.9291,4394789.777,1.41385214,25.93296296
9986,584963.0291,4394810.777,1.400723423,25.16074074
9987,584946.029,4394831.277,1.388936238,24.48703704
9988,584928.929,4394852.777,1.385288429,24.28222222
9989,584911.7289,4394874.277,1.393393194,24.73962963
9990,584894.9289,4394896.777,1.398852676,25.05259259
9991,584878.9289,4394918.777,1.404428237,25.3762963
9992,584862.8288,4394940.777,1.410421031,25.72888889
9993,584846.8288,4394963.277,1.407994852,25.58555556
9994,584830.6288,4394985.777,1.406578026,25.50222222
9995,584814.3287,4395008.277,1.407246084,25.54148148
9996,584798.5287,4395030.277,1.416313755,26.08037037
9997,584781.8286,4395051.777,1.429668558,26.89481481
9998,584765.0286,4395073.777,1.432411003,27.06518519
9999,584748.1286,4395095.277,1.436763209,27.33777778
10000,584731.1285,4395117.277,1.444397596,27.82259259
10001,584714.6285,4395138.777,1.452223863,28.32851852
10002,584697.7284,4395160.277,1.449564101,28.15555556
10003,584681.0284,4395181.777,1.459682814,28.81925926
10004,584664.0284,4395203.278,1.484030794,30.48111111
10005,584647.2283,4395225.778,1.506735473,32.11703704
10006,584631.0283,4395247.278,1.514104821,32.66666667
10007,584614.7283,4395268.278,1.529368558,33.83518519
10008,584598.1282,4395289.278,1.538070787,34.52
10009,584580.8282,4395310.278,1.533447226,34.15444444
10010,584563.5281,4395331.778,1.527166674,33.66407407
10011,584547.0281,4395352.278,1.519477968,33.07333333
10012,584530.3281,4395372.778,1.513695939,32.63592593
10013,584514.128,4395394.278,1.500993294,31.69518519
10014,584498.028,4395415.778,1.493432232,31.14814815
10015,584481.628,4395437.778,1.484969091,30.54703704
10016,584465.8279,4395458.778,1.485269129,30.56814815
10017,584449.8279,4395480.278,1.485674115,30.59666667
10018,584434.3278,4395502.278,1.477689219,30.03925926
10019,584419.0278,4395524.278,1.475073643,29.85888889
10020,584403.6278,4395546.778,1.46268078,29.01888889
10021,584388.8277,4395568.778,1.446554425,27.96111111
10022,584373.8277,4395590.778,1.43758616,27.38962963
10023,584358.6277,4395613.279,1.432262401,27.05592593
10024,584343.3276,4395635.779,1.443402079,27.75888889
10025,584327.7276,4395658.279,1.449518396,28.15259259
10026,584312.1276,4395680.279,1.430331909,26.93592593
10027,584296.1275,4395702.279,1.418951571,26.23925926
10028,584279.7275,4395724.279,1.426902667,26.72407407
10029,584263.0275,4395746.279,1.427468076,26.75888889
10030,584246.1274,4395768.279,1.417779137,26.16851852
10031,584229.5274,4395789.279,1.418473158,26.21037037
10032,584212.5273,4395810.279,1.412933195,25.87814815
10033,584195.8273,4395831.279,1.402509753,25.26444444
10034,584179.3273,4395852.279,1.410077051,25.70851852
10035,584162.8272,4395873.279,1.411576062,25.79740741
10036,584147.2272,4395894.279,1.409193962,25.6562963
10037,584131.3272,4395915.279,1.416252076,26.07666667
10038,584115.6271,4395936.279,1.431226722,26.99148148
10039,584099.7271,4395958.279,1.44110136,27.61222222
10040,584084.127,4395980.279,1.442961471,27.73074074
10041,584069.527,4396001.279,1.44037842,27.5662963
10042,584055.227,4396023.279,1.447502573,28.02222222
10043,584041.2269,4396044.78,1.444605672,27.83592593
10044,584027.0269,4396065.78,1.425153666,26.61666667
10045,584012.7269,4396086.78,1.409908088,25.69851852
10046,583999.0268,4396106.78,1.416221233,26.07481481
10047,583984.7268,4396127.28,1.430630385,26.95444444
10048,583969.7268,4396147.78,1.455363784,28.53407407
10049,583954.3267,4396168.28,1.458240438,28.7237037
10050,583938.7267,4396189.28,1.471438407,29.61
10051,583923.8267,4396209.28,1.48733219,30.7137037
10052,583908.8266,4396229.78,1.49565738,31.30814815
10053,583893.4266,4396250.78,1.50333159,31.8662963
10054,583877.7266,4396271.28,1.520187449,33.12740741
10055,583861.7265,4396293.28,1.532532623,34.08259259
10056,583846.3265,4396314.28,1.545132942,35.08592593
10057,583830.8265,4396335.28,1.551603591,35.61259259
10058,583815.1264,4396356.78,1.553671804,35.78259259
10059,583799.8264,4396378.28,1.550631423,35.53296296
10060,583784.5264,4396399.28,1.544375848,35.02481481
10061,583769.8263,4396420.28,1.53752527,34.47666667
10062,583755.0263,4396441.28,1.529962392,33.88148148
10063,583739.3263,4396463.281,1.531441068,33.99703704
10064,583723.4262,4396484.781,1.537819095,34.5
10065,583706.9262,4396507.281,1.549743267,35.46037037
10066,583690.9261,4396528.281,1.54535294,35.1037037
10067,583674.3261,4396549.781,1.547601518,35.28592593
10068,583657.5261,4396571.281,1.542498073,34.8737037
10069,583640.826,4396592.781,1.528307137,33.75259259
10070,583624.726,4396614.781,1.51154173,32.47444444
10071,583609.126,4396635.781,1.496509391,31.36962963
10072,583593.2259,4396657.281,1.487646301,30.73592593
10073,583577.5259,4396678.781,1.486981165,30.68888889
10074,583561.6258,4396701.281,1.482492456,30.37333333
10075,583545.7258,4396723.781,1.48858205,30.80222222
10076,583530.3258,4396745.781,1.504178768,31.92851852
10077,583514.8257,4396767.781,1.520294256,33.13555556
10078,583499.2257,4396789.781,1.536558443,34.4
10079,583483.5257,4396812.281,1.556637475,36.02777778
10080,583467.8256,4396834.281,1.56017684,36.32259259
10081,583452.3256,4396855.781,1.561971046,36.47296296
10082,583436.3256,4396877.282,1.573696571,37.47111111
10083,583420.3255,4396898.782,1.585640343,38.51592593
10084,583403.9255,4396920.782,1.589270938,38.83925926
10085,583387.8254,4396942.782,1.596886122,39.5262963
10086,583371.7254,4396964.782,1.603841764,40.16444444
10087,583355.3254,4396986.782,1.601999668,39.99444444
10088,583339.4253,4397008.782,1.594310685,39.29259259
10089,583323.3253,4397031.282,1.577023466,37.75925926
10090,583307.6253,4397054.282,1.55129635,35.58740741
10091,583292.2252,4397076.782,1.518816037,33.02296296
10092,583276.7252,4397099.282,1.493153285,31.12814815
10093,583260.5252,4397121.282,1.481368302,30.29481481
10094,583244.5251,4397143.782,1.479804502,30.18592593
10095,583228.1251,4397166.782,1.468330917,29.39888889
10096,583212.325,4397188.282,1.442439119,27.69740741
10097,583195.825,4397210.282,1.421817122,26.41296296
10098,583179.725,4397232.282,1.427010994,26.73074074
10099,583163.4249,4397253.782,1.432179162,27.05074074
10100,583147.0249,4397274.782,1.403996999,25.35111111
10101,583131.3249,4397294.783,1.385195681,24.27703704
10102,583115.5248,4397315.283,1.387060091,24.38148148
10103,583100.0248,4397336.783,1.416301419,26.07962963
10104,583084.1248,4397358.283,1.404314127,25.36962963
10106,582738.424,4397814.784,1.320638561,20.9237037
10107,582722.8239,4397836.284,1.328288974,21.29555556
10108,582705.8239,4397857.284,1.322326515,21.00518519
10109,582689.5238,4397878.784,1.308224401,20.33407407
10110,582673.2238,4397900.284,1.300241116,19.9637037
10111,582656.7238,4397922.284,1.316684646,20.73407407
10112,582640.6237,4397943.284,1.330518989,21.40518519
10113,582624.6237,4397964.784,1.327040903,21.23444444
10114,582609.2237,4397986.284,1.332453422,21.50074074
10115,582593.3236,4398007.784,1.35945602,22.88
10116,582575.0236,4398029.284,1.385056521,24.26925926
10117,582560.3236,4398049.284,1.393516708,24.74666667
10118,582544.9235,4398071.284,1.408867831,25.63703704
10119,582528.1235,4398092.784,1.417914343,26.17666667
10120,582512.8234,4398114.284,1.422924055,26.48037037
10121,582497.6234,4398136.285,1.42705913,26.7337037
10122,582482.7234,4398157.785,1.423258013,26.50074074
10123,582467.5233,4398179.785,1.398480128,25.03111111
10124,582451.7233,4398201.785,1.375636523,23.74851852
10125,582435.6233,4398223.785,1.366381446,23.24777778
10126,582418.9232,4398245.785,1.355557936,22.67555556
10127,582402.7232,4398266.785,1.33463988,21.60925926
10128,582386.8232,4398287.785,1.315643861,20.68444444
10129,582370.5231,4398308.785,1.304881306,20.17814815
10130,582354.5231,4398329.785,1.294049613,19.68111111
10131,582338.023,4398351.285,1.269054367,18.58037037
10132,582322.023,4398371.785,1.262204911,18.28962963
10133,582305.323,4398393.285,1.275072361,18.83962963
10134,582288.6229,4398414.285,1.281681336,19.12851852
10135,582271.8229,4398435.785,1.27322426,18.75962963
10136,582255.2229,4398457.285,1.262609274,18.30666667
10137,582239.7228,4398478.285,1.256388084,18.0462963
10138,582224.3228,4398498.785,1.242615038,17.48296296
10139,582209.5227,4398520.285,1.224734438,16.77777778
10140,582194.3227,4398541.285,1.210566215,16.23925926
10141,582178.7227,4398562.786,1.199714557,15.83851852
10142,582163.1226,4398583.286,1.194647935,15.65481481
10143,582147.0226,4398603.286,1.204973658,16.03148148
10144,582130.8226,4398623.786,1.204552052,16.01592593
10145,582114.1225,4398644.286,1.205384831,16.04666667
10146,582096.9225,4398665.286,1.1965037,15.72185185
10147,582079.7224,4398685.286,1.187552054,15.40111111
10148,582062.0224,4398705.786,1.187060907,15.3837037
10149,582045.2224,4398726.786,1.189615066,15.47444444
10150,582028.7223,4398748.286,1.201174508,15.89185185
10151,582012.0223,4398769.786,1.202347021,15.93481481
10152,581996.4223,4398790.786,1.201002408,15.88555556
10153,581980.7222,4398811.786,1.201852121,15.91666667
10154,581965.3222,4398833.286,1.200181464,15.85555556
10155,581949.4221,4398854.786,1.21080387,16.24814815
10156,581933.5221,4398876.786,1.221897002,16.66851852
10157,581917.7221,4398898.786,1.221211317,16.64222222
10158,581901.522,4398920.286,1.218165802,16.52592593
10159,581885.922,4398942.286,1.219108895,16.56185185
10160,581869.522,4398963.286,1.230098695,16.9862963
10161,581851.8219,4398984.287,1.252942882,17.9037037
10162,581836.5219,4399005.287,1.268257194,18.5462963
10163,581820.9219,4399026.287,1.277133619,18.92925926
10164,581805.0218,4399048.287,1.275780424,18.87037037
10165,581789.6218,4399070.287,1.235060608,17.18148148
10166,581774.3217,4399092.287,1.222282827,16.68333333
10168,581552.5212,4399388.787,1.278287733,18.97962963
10169,581535.9212,4399411.288,1.301367649,20.01555556
10170,581519.8212,4399432.788,1.342181339,21.98777778
10171,581504.2211,4399453.788,1.343109405,22.03481481
10172,581488.4211,4399474.788,1.344319485,22.0962963
10173,581472.0211,4399495.788,1.345518943,22.15740741
10174,581455.221,4399516.788,1.337924921,21.77333333
10175,581438.821,4399536.788,1.330781918,21.41814815
10176,581422.7209,4399557.788,1.325188672,21.14407407
10177,581406.7209,4399578.788,1.323076314,21.04148148
10178,581390.5209,4399599.788,1.325789235,21.17333333
10179,581375.0208,4399620.788,1.323534737,21.0637037
10180,581360.2208,4399641.288,1.32998513,21.37888889
10181,581346.0208,4399662.288,1.335762406,21.66518519
10182,581332.1207,4399683.288,1.337503631,21.75222222
10183,581317.9207,4399704.288,1.343087505,22.0337037
10184,581303.7207,4399725.788,1.340774502,21.91666667
10185,581289.4206,4399745.788,1.335673304,21.66074074
10186,581275.0206,4399766.288,1.331149751,21.4362963
10187,581260.1206,4399786.788,1.345460864,22.15444444
10188,581244.9205,4399807.288,1.353488797,22.56777778
10189,581229.3205,4399827.289,1.351073026,22.44259259
10190,581214.2205,4399847.289,1.344683307,22.11481481
10191,581199.3204,4399867.289,1.350707346,22.4237037
10192,581184.1204,4399887.289,1.349687555,22.37111111
10193,581168.8204,4399907.789,1.34565685,22.16444444
10194,581152.8203,4399928.289,1.352789748,22.53148148
10195,581137.5203,4399948.289,1.358428404,22.82592593
10196,581122.1203,4399968.789,1.371327882,23.51407407
10197,581106.3202,4399989.789,1.388798272,24.47925926
10198,581090.7202,4400010.789,1.386360223,24.34222222
10199,581075.7201,4400031.289,1.402344188,25.25481481
10200,581061.6201,4400051.789,1.385102913,24.27185185
10201,581047.6201,4400071.789,1.39371166,24.75777778
10202,581033.52,4400092.789,1.38541427,24.28925926
10203,581019.22,4400113.789,1.391699451,24.64333333
10204,581004.82,4400135.789,1.401004619,25.17703704
10205,580991.02,4400156.789,1.409037199,25.64703704
10206,580976.8199,4400178.789,1.42340366,26.50962963
10207,580962.7199,4400200.289,1.444264607,27.81407407
10208,580948.1199,4400222.289,1.453222046,28.3937037
10209,580933.1198,4400244.29,1.475229838,29.86962963
10210,580918.5198,4400265.29,1.475181369,29.8662963
10211,580903.5198,4400286.79,1.479479333,30.16333333
10212,580888.9197,4400308.79,1.477892648,30.05333333
10213,580873.6197,4400330.79,1.467268188,29.32703704
10214,580858.8196,4400352.79,1.464047731,29.11037037
10215,580843.6196,4400374.29,1.456534724,28.61111111
10216,580828.2196,4400395.29,1.451684116,28.29333333
10217,580812.0195,4400416.79,1.447886988,28.04703704
10218,580795.4195,4400438.29,1.442386849,27.69407407
10219,580778.3195,4400459.79,1.437862087,27.40703704
10220,580760.8194,4400480.29,1.43935609,27.50148148
10221,580743.5194,4400500.79,1.45079064,28.23518519
10222,580726.7193,4400521.29,1.462963377,29.03777778
10223,580710.6193,4400542.29,1.465465472,29.20555556
10224,580695.0193,4400563.79,1.467810833,29.3637037
10225,580679.7192,4400584.79,1.475149054,29.86407407
10226,580664.7192,4400606.79,1.477956869,30.05777778
10227,580649.7192,4400628.79,1.47674041,29.9737037
10228,580634.5191,4400651.29,1.472490993,29.68185185
10229,580619.0191,4400674.291,1.47212776,29.65703704
10230,580603.7191,4400696.791,1.462142782,28.98296296
10231,580588.019,4400718.791,1.466565579,29.27962963
10232,580572.019,4400740.791,1.471291711,29.6
10233,580555.619,4400763.291,1.481729197,30.32
10234,580538.7189,4400786.291,1.463334354,29.06259259
10235,580522.1189,4400808.291,1.471030795,29.58222222
10236,580505.4188,4400830.291,1.462348076,28.99666667
10237,580489.0188,4400852.791,1.452155721,28.32407407
10238,580473.0188,4400875.291,1.447869783,28.04592593
10239,580457.3187,4400898.291,1.469494741,29.47777778
10240,580442.2187,4400919.791,1.499473242,31.58444444
10241,580427.2187,4400941.791,1.52355379,33.38518519
10242,580412.4186,4400963.791,1.528164147,33.74148148
10243,580397.7186,4400986.291,1.538322333,34.54
10244,580382.5186,4401008.291,1.559387874,36.25666667
10245,580367.5185,4401029.291,1.553082533,35.73407407
10246,580351.8185,4401050.791,1.522574633,33.31
10247,580335.7184,4401072.291,1.503881435,31.90666667
10248,580318.8184,4401093.792,1.481469171,30.30185185
10249,580301.1184,4401115.292,1.46776153,29.36037037
10250,580284.2183,4401135.792,1.452825316,28.36777778
10251,580267.2183,4401156.292,1.442363616,27.69259259
10252,580250.7183,4401176.792,1.432921805,27.09703704
10253,580234.6182,4401197.792,1.429513032,26.88518519
10254,580219.0182,4401218.292,1.433313409,27.12148148
10255,580204.1181,4401238.792,1.423209454,26.49777778
10256,580189.1181,4401259.792,1.412864817,25.87407407
10257,580173.9181,4401280.792,1.414019576,25.94296296
10258,580158.518,4401301.792,1.416147201,26.07037037
10259,580143.318,4401323.292,1.405991052,25.46777778
10260,580128.518,4401344.292,1.392586233,24.6937037
10261,580113.1179,4401365.292,1.388877115,24.4837037
10262,580097.5179,4401386.292,1.382630641,24.13407407
10263,580081.8179,4401406.292,1.372386879,23.57148148
10264,580066.0178,4401426.792,1.366741081,23.26703704
10265,580050.7178,4401446.292,1.362949972,23.06481481
10266,580035.3178,4401466.792,1.372434644,23.57407407
10267,580019.8177,4401487.292,1.385162552,24.27518519
10268,580004.2177,4401508.293,1.408943114,25.64148148
10269,579988.2176,4401529.793,1.435549453,27.26148148
10270,579972.3176,4401550.293,1.471275408,29.59888889
10271,579955.8176,4401570.793,1.515736511,32.78962963
10272,579938.9175,4401590.293,1.553721248,35.78666667
10273,579921.3175,4401608.793,1.572781276,37.39222222
10274,579902.0175,4401626.793,1.582012831,38.19555556
10275,579882.2174,4401642.793,1.590697384,38.96703704
10276,579861.2174,4401658.293,1.61351687,41.06925926
10277,579839.1173,4401672.293,1.629685146,42.62703704
10278,579816.0173,4401685.793,1.644128451,44.06851852
10279,579791.6172,4401698.293,1.656513443,45.34333333
10280,579768.0171,4401710.293,1.660021778,45.71111111
10281,579744.8171,4401721.793,1.66726958,46.48037037
10282,579721.317,4401733.793,1.659863402,45.69444444
10283,579697.917,4401745.793,1.650062761,44.67481481
10284,579674.9169,4401757.293,1.653133869,44.99185185
10285,579652.2169,4401768.793,1.662694886,45.99333333
10286,579629.6168,4401780.793,1.681221131,47.99777778
10287,579606.6168,4401793.293,1.692465019,49.25666667
10288,579583.8167,4401806.293,1.700399213,50.16481481
10289,579561.3167,4401820.293,1.705841547,50.79740741
10290,579540.0166,4401833.793,1.70848385,51.10740741
10291,579519.1166,4401847.293,1.713409644,51.69037037
10292,579498.5165,4401861.293,1.715752717,51.97
10293,579477.7165,4401875.793,1.721321992,52.64074074
10294,579456.4164,4401890.793,1.724105882,52.97925926
10295,579435.8164,4401905.793,1.725533531,53.1537037
10296,579415.0163,4401921.794,1.72143198,52.65407407
10298,579192.7158,4402174.794,1.350829274,22.43
10299,579177.9158,4402195.294,1.317227349,20.76
10300,579163.0157,4402215.794,1.306639441,20.26
10301,579148.3157,4402236.294,1.307496038,20.3
10302,579133.7157,4402257.294,1.307067951,20.28
10303,579119.4156,4402278.294,1.301029996,20
10304,579105.3156,4402298.794,1.304705898,20.17
10305,579091.6156,4402319.794,1.306853749,20.27
10306,579077.8155,4402341.295,1.305351369,20.2
10307,579064.1155,4402362.795,1.317227349,20.76
10308,579050.5155,4402384.795,1.373000598,23.60481481
10309,579036.9155,4402405.795,1.380546216,24.01851852
10310,579023.3154,4402426.795,1.404225354,25.36444444
10311,579009.7154,4402447.795,1.423785751,26.53296296
10312,578995.9154,4402469.295,1.434320462,27.18444444
10313,578981.8153,4402491.295,1.443975359,27.79555556
10314,578968.1153,4402511.795,1.459392488,28.8
10315,578954.3153,4402533.295,1.465311234,29.19518519
10316,578940.8152,4402554.295,1.475068256,29.85851852
