igrid,x,y,estimate,variance,row,column
1217,579494,4398581,0.487748243,0.091343174,21,17
1218,579699,4398724,0.524676572,0.091819649,21,18
1219,579904,4398867,0.565056904,0.092511402,21,19
1220,580108,4399011,0.610665988,0.093407365,21,20
1221,580313,4399154,0.655753023,0.094349034,21,21
1222,580518,4399298,0.694744421,0.095173409,21,22
1223,580723,4399441,0.726408914,0.095647059,21,23
1224,580927,4399584,0.740092928,0.09551727,21,24
1225,581132,4399728,0.745198995,0.094693384,21,25
1226,581337,4399871,0.745644052,0.093054741,21,26
1227,581542,4400015,0.741520299,0.090496959,21,27
1228,581747,4400158,0.732546959,0.086969564,21,28
1229,581951,4400301,0.722222373,0.082464238,21,29
1230,582156,4400445,0.719147229,0.077084324,21,30
1231,582361,4400588,0.715394346,0.071188498,21,31
1232,582566,4400732,0.71006415,0.06523632,21,32
1233,582771,4400875,0.70286819,0.059811435,21,33
1234,582975,4401018,0.693930768,0.055507711,21,34
1235,583180,4401162,0.683034877,0.052594066,21,35
1236,583385,4401305,0.670902731,0.050885228,21,36
1237,583590,4401449,0.659525549,0.049752696,21,37
1238,583795,4401592,0.650285307,0.048396835,21,38
1239,583999,4401735,0.645516392,0.046284023,21,39
1240,584204,4401879,0.645867711,0.04331272,21,40
1241,584409,4402022,0.6484871,0.039962018,21,41
1242,584614,4402165,0.651736942,0.037269596,21,42
1243,584818,4402309,0.653064971,0.036655705,21,43
1244,585023,4402452,0.650054861,0.039054159,21,44
1245,585228,4402596,0.641444209,0.044277499,21,45
1246,585433,4402739,0.629913587,0.051050727,21,46
1247,585638,4402882,0.617776008,0.058066355,21,47
1248,585842,4403026,0.607831561,0.064326066,21,48
1249,586047,4403169,0.602373691,0.069212305,21,49
1250,586252,4403313,0.601308424,0.072472096,21,50
1251,586457,4403456,0.603700045,0.074004217,21,51
1252,586662,4403599,0.608826341,0.073897942,21,52
1253,586866,4403743,0.616132224,0.072373702,21,53
1254,587071,4403886,0.625378566,0.069789671,21,54
1255,587276,4404030,0.636970156,0.066692225,21,55
1256,587481,4404173,0.648747848,0.063674519,21,56
1257,587685,4404316,0.659082898,0.061587835,21,57
1258,587890,4404460,0.667365897,0.061106109,21,58
1259,588095,4404603,0.672587587,0.062572196,21,59
1260,588300,4404747,0.674097248,0.065987851,21,60
1261,576361,4396082,0.559550041,0.046607169,22,1
1262,576566,4396225,0.568223261,0.05155775,22,2
1263,576770,4396368,0.565924489,0.055703085,22,3
1264,576975,4396512,0.551974615,0.059397922,22,4
1265,577180,4396655,0.527569926,0.062959836,22,5
1266,577385,4396799,0.494483833,0.066634641,22,6
1267,577589,4396942,0.455892265,0.070390741,22,7
1268,577794,4397085,0.416039142,0.074116513,22,8
1269,577999,4397229,0.383669725,0.077619652,22,9
1270,578204,4397372,0.360954439,0.080661062,22,10
1271,578409,4397515,0.348479749,0.083093204,22,11
1272,578613,4397659,0.346529316,0.084855533,22,12
1273,578818,4397802,0.355177643,0.085943476,22,13
1274,579023,4397946,0.374015441,0.086507063,22,14
1275,579228,4398089,0.402233869,0.086712421,22,15
1276,579433,4398232,0.436866041,0.086806231,22,16
1277,579637,4398376,0.474153539,0.087085641,22,17
1278,579842,4398519,0.511106036,0.087709549,22,18
1279,580047,4398663,0.550737065,0.088764532,22,19
1280,580252,4398806,0.591851299,0.090117747,22,20
1281,580457,4398949,0.628784603,0.091596981,22,21
1282,580661,4399093,0.660499074,0.093007989,22,22
1283,580866,4399236,0.685313533,0.094010092,22,23
1284,581071,4399380,0.701323887,0.094284296,22,24
1285,581276,4399523,0.710502679,0.093671453,22,25
1286,581480,4399666,0.713718708,0.092040931,22,26
1287,581685,4399810,0.712094313,0.089264888,22,27
1288,581890,4399953,0.70558654,0.085296202,22,28
1289,582095,4400097,0.694082801,0.080150273,22,29
1290,582300,4400240,0.680493907,0.073955321,22,30
1291,582504,4400383,0.672167667,0.067049949,22,31
1292,582709,4400527,0.670158477,0.059924662,22,32
1293,582914,4400670,0.667338555,0.053408808,22,33
1294,583119,4400814,0.664228808,0.048489823,22,34
1295,583324,4400957,0.661036712,0.045843355,22,35
1296,583528,4401100,0.658487376,0.045299224,22,36
1297,583733,4401244,0.658637048,0.045688475,22,37
1298,583938,4401387,0.664233832,0.045614687,22,38
1299,584143,4401531,0.675894235,0.044183128,22,39
1300,584347,4401674,0.691034419,0.041090033,22,40
1301,584552,4401817,0.709274858,0.03663136,22,41
1302,584757,4401961,0.72662786,0.032050123,22,42
1303,584962,4402104,0.73555914,0.029781679,22,43
1304,585167,4402247,0.728968372,0.032193898,22,44
1305,585371,4402391,0.70893438,0.038734861,22,45
1306,585576,4402534,0.684609491,0.046899998,22,46
1307,585781,4402678,0.660924667,0.054916173,22,47
1308,585986,4402821,0.641765357,0.061720765,22,48
1309,586191,4402964,0.62875966,0.066840387,22,49
1310,586395,4403108,0.620675611,0.070069697,22,50
1311,586600,4403251,0.617060607,0.071351246,22,51
1312,586805,4403395,0.616779577,0.070788315,22,52
1313,587010,4403538,0.61935968,0.068591711,22,53
1314,587215,4403681,0.624768657,0.065179338,22,54
1315,587419,4403825,0.633291845,0.061211009,22,55
1316,587624,4403968,0.641722886,0.057396652,22,56
1317,587829,4404112,0.649289706,0.054930081,22,57
1318,588034,4404255,0.655546605,0.054706601,22,58
1319,588238,4404398,0.659852053,0.057075836,22,59
1320,588443,4404542,0.661182168,0.06173888,22,60
1321,576504,4395877,0.573467362,0.041666573,23,1
1322,576709,4396020,0.594794753,0.047463575,23,2
1323,576914,4396164,0.60150354,0.051969465,23,3
1324,577119,4396307,0.59286691,0.055802441,23,4
1325,577323,4396450,0.569498063,0.059548332,23,5
1326,577528,4396594,0.533582461,0.063489761,23,6
1327,577733,4396737,0.492551215,0.067521804,23,7
1328,577938,4396881,0.451441339,0.071462353,23,8
1329,578142,4397024,0.41329986,0.074975034,23,9
1330,578347,4397167,0.382970296,0.077837515,23,10
1331,578552,4397311,0.362843574,0.079906051,23,11
1332,578757,4397454,0.353730478,0.081110525,23,12
1333,578962,4397597,0.355645527,0.081553839,23,13
1334,579166,4397741,0.36838938,0.081475397,23,14
1335,579371,4397884,0.391430173,0.081119617,23,15
1336,579576,4398028,0.422211687,0.080882524,23,16
1337,579781,4398171,0.45706504,0.081077262,23,17
1338,579986,4398314,0.494119648,0.081917778,23,18
1339,580190,4398458,0.534613992,0.083440327,23,19
1340,580395,4398601,0.571215536,0.085405186,23,20
1341,580600,4398745,0.60119892,0.087614984,23,21
1342,580805,4398888,0.625686663,0.089713376,23,22
1343,581009,4399031,0.644457445,0.091342895,23,23
1344,581214,4399175,0.663908557,0.092139656,23,24
1345,581419,4399318,0.677285168,0.091838362,23,25
1346,581624,4399462,0.684083526,0.090300737,23,26
1347,581829,4399605,0.684400933,0.08739525,23,27
1348,582033,4399748,0.679362965,0.08307522,23,28
1349,582238,4399892,0.66907708,0.077340337,23,29
1350,582443,4400035,0.654136467,0.0703364,23,30
1351,582648,4400179,0.639687201,0.062247344,23,31
1352,582853,4400322,0.6293933,0.053594045,23,32
1353,583057,4400465,0.63119229,0.045393373,23,33
1354,583262,4400609,0.634250712,0.03918409,23,34
1355,583467,4400752,0.638750306,0.036672458,23,35
1356,583672,4400896,0.646430411,0.037843926,23,36
1357,583877,4401039,0.659594158,0.040421574,23,37
1358,584081,4401182,0.679791828,0.04212093,23,38
1359,584286,4401326,0.704246847,0.041612571,23,39
1360,584491,4401469,0.732926289,0.038350844,23,40
1361,584696,4401613,0.766009167,0.032375593,23,41
1362,584900,4401756,0.800816502,0.0246911,23,42
1363,585105,4401899,0.823843678,0.019065653,23,43
1364,585310,4402043,0.810710704,0.022542427,23,44
1365,585515,4402186,0.774788234,0.03225345,23,45
1366,585720,4402329,0.73717638,0.042620843,23,46
1367,585924,4402473,0.704747791,0.051779304,23,47
1368,586129,4402616,0.67840261,0.059138317,23,48
1369,586334,4402760,0.657357139,0.064476712,23,49
1370,586539,4402903,0.642602429,0.067631774,23,50
1371,586744,4403046,0.632920538,0.06858859,23,51
1372,586948,4403190,0.627390283,0.067442657,23,52
1373,587153,4403333,0.626072838,0.064398032,23,53
1374,587358,4403477,0.629334672,0.05989189,23,54
1375,587563,4403620,0.63383518,0.054491175,23,55
1376,587767,4403763,0.638200657,0.049311322,23,56
1377,587972,4403907,0.6426467,0.045974255,23,57
1378,588177,4404050,0.647099316,0.04594676,23,58
1379,588382,4404194,0.650486739,0.049589566,23,59
1380,588587,4404337,0.650949007,0.055924761,23,60
1381,576648,4395672,0.601262462,0.03758682,24,1
1382,576852,4395815,0.633175211,0.043120594,24,2
1383,577057,4395959,0.647505728,0.047067071,24,3
1384,577262,4396102,0.642398981,0.050455499,24,4
1385,577467,4396246,0.617513617,0.054166059,24,5
1386,577671,4396389,0.580011468,0.058402784,24,6
1387,577876,4396532,0.536109873,0.062960673,24,7
1388,578081,4396676,0.490028675,0.067387616,24,8
1389,578286,4396819,0.446348486,0.071170842,24,9
1390,578491,4396963,0.407804808,0.074036487,24,10
1391,578695,4397106,0.379276928,0.075788807,24,11
1392,578900,4397249,0.362515295,0.076437012,24,12
1393,579105,4397393,0.357871044,0.07614788,24,13
1394,579310,4397536,0.365316945,0.075189096,24,14
1395,579515,4397679,0.384362448,0.074020453,24,15
1396,579719,4397823,0.412396183,0.073214327,24,16
1397,579924,4397966,0.445599873,0.073210466,24,17
1398,580129,4398110,0.481016827,0.074381455,24,18
1399,580334,4398253,0.516226485,0.076527143,24,19
1400,580539,4398396,0.547649196,0.079381564,24,20
1401,580743,4398540,0.572405295,0.082558252,24,21
1402,580948,4398683,0.589614434,0.085534822,24,22
1403,581153,4398827,0.604387693,0.087927816,24,23
1404,581358,4398970,0.623538239,0.089322693,24,24
1405,581562,4399113,0.6401939,0.089452104,24,25
1406,581767,4399257,0.649684034,0.088106803,24,26
1407,581972,4399400,0.652719,0.085176542,24,27
1408,582177,4399544,0.649698431,0.080619366,24,28
1409,582382,4399687,0.640714608,0.074477366,24,29
1410,582586,4399830,0.627032164,0.066823924,24,30
1411,582791,4399974,0.610836185,0.057673872,24,31
1412,582996,4400117,0.597731834,0.04733191,24,32
1413,583201,4400261,0.590511207,0.036607488,24,33
1414,583406,4400404,0.599690002,0.027700901,24,34
1415,583610,4400547,0.614662762,0.024942807,24,35
1416,583815,4400691,0.635526771,0.029119046,24,36
1417,584020,4400834,0.661596653,0.034967612,24,37
1418,584225,4400978,0.691453899,0.038904091,24,38
1419,584429,4401121,0.724838322,0.039586462,24,39
1420,584634,4401264,0.763440971,0.036590865,24,40
1421,584839,4401408,0.808297234,0.029731508,24,41
1422,585044,4401551,0.860119392,0.019005526,24,42
1423,585249,4401695,0.915292864,0.005371121,24,43
1424,585453,4401838,0.88268269,0.01371645,24,44
1425,585658,4401981,0.827826344,0.027925764,24,45
1426,585863,4402125,0.781395465,0.039943802,24,46
1427,586068,4402268,0.743137895,0.049684245,24,47
1428,586273,4402411,0.711761297,0.057212207,24,48
1429,586477,4402555,0.685946797,0.062500032,24,49
1430,586682,4402698,0.665594307,0.065448667,24,50
1431,586887,4402842,0.65047662,0.066029952,24,51
1432,587092,4402985,0.64106644,0.064285544,24,52
1433,587297,4403128,0.637485734,0.060369858,24,53
1434,587501,4403272,0.637233014,0.054541733,24,54
1435,587706,4403415,0.637250287,0.047291263,24,55
1436,587911,4403559,0.637365486,0.03986793,24,56
1437,588116,4403702,0.63799519,0.034738421,24,57
1438,588320,4403845,0.640021809,0.034856043,24,58
1439,588525,4403989,0.642506634,0.040503617,24,59
1440,588730,4404132,0.642643379,0.049263052,24,60
1441,576791,4395467,0.64516271,0.035140359,25,1
1442,576996,4395611,0.68447008,0.038871816,25,2
1443,577201,4395754,0.705141272,0.041070732,25,3
1444,577405,4395897,0.702005986,0.043296678,25,4
1445,577610,4396041,0.676165513,0.046782357,25,5
1446,577815,4396184,0.634597719,0.051626046,25,6
1447,578020,4396328,0.583453313,0.057148289,25,7
1448,578224,4396471,0.530266094,0.062357697,25,8
1449,578429,4396614,0.479737236,0.066630939,25,9
1450,578634,4396758,0.435251967,0.069605941,25,10
1451,578839,4396901,0.399514721,0.071091905,25,11
1452,579044,4397045,0.375165837,0.071158818,25,12
1453,579248,4397188,0.364392848,0.069989621,25,13
1454,579453,4397331,0.366980739,0.067949611,25,14
1455,579658,4397475,0.382638481,0.065675894,25,15
1456,579863,4397618,0.408537733,0.063911453,25,16
1457,580068,4397761,0.439945376,0.063539789,25,17
1458,580272,4397905,0.471037216,0.065044309,25,18
1459,580477,4398048,0.499276292,0.068089705,25,19
1460,580682,4398192,0.523832115,0.072204814,25,20
1461,580887,4398335,0.541488864,0.076616125,25,21
1462,581091,4398478,0.551753732,0.080718702,25,22
1463,581296,4398622,0.563441594,0.084024943,25,23
1464,581501,4398765,0.579910454,0.086114565,25,24
1465,581706,4398909,0.598804828,0.086745202,25,25
1466,581911,4399052,0.610762973,0.08568319,25,26
1467,582115,4399195,0.615995249,0.082871272,25,27
1468,582320,4399339,0.614980522,0.07829937,25,28
1469,582525,4399482,0.608470752,0.072003501,25,29
1470,582730,4399626,0.597557977,0.063965131,25,30
1471,582935,4399769,0.583102714,0.054190525,25,31
1472,583139,4399912,0.570541318,0.042685805,25,32
1473,583344,4400056,0.564212388,0.029504043,25,33
1474,583549,4400199,0.566662624,0.015752389,25,34
1475,583754,4400343,0.5906505,0.011011571,25,35
1476,583959,4400486,0.623744311,0.021474309,25,36
1477,584163,4400629,0.658989418,0.031108216,25,37
1478,584368,4400773,0.697297161,0.037076027,25,38
1479,584573,4400916,0.7379013,0.038980891,25,39
1480,584778,4401060,0.781071559,0.036838229,25,40
1481,584982,4401203,0.827880179,0.030858088,25,41
1482,585187,4401346,0.877506365,0.021679715,25,42
1483,585392,4401490,0.915944283,0.013123154,25,43
1484,585597,4401633,0.898655803,0.017718654,25,44
1485,585802,4401777,0.852744628,0.029229877,25,45
1486,586006,4401920,0.808948583,0.040049157,25,46
1487,586211,4402063,0.770842135,0.049124403,25,47
1488,586416,4402207,0.738319274,0.056199887,25,48
1489,586621,4402350,0.710708095,0.061115917,25,49
1490,586826,4402493,0.687086526,0.063759531,25,50
1491,587030,4402637,0.669465456,0.0640231,25,51
1492,587235,4402780,0.658693634,0.061847152,25,52
1493,587440,4402924,0.652714255,0.057193069,25,53
1494,587645,4403067,0.647901906,0.050101852,25,54
1495,587849,4403210,0.642952013,0.040913736,25,55
1496,588054,4403354,0.637427229,0.03036808,25,56
1497,588259,4403497,0.632351641,0.021550273,25,57
1498,588464,4403641,0.631718224,0.021800844,25,58
1499,588669,4403784,0.634439157,0.031220962,25,59
1500,588873,4403927,0.635271988,0.043158733,25,60
1501,576934,4395262,0.700787184,0.033990912,26,1
1502,577139,4395406,0.745319416,0.034586809,26,2
1503,577344,4395549,0.772971445,0.033838633,26,3
1504,577549,4395693,0.773798256,0.034075532,26,4
1505,577753,4395836,0.745629114,0.037433327,26,5
1506,577958,4395979,0.694338734,0.043582748,26,6
1507,578163,4396123,0.632032537,0.050644024,26,7
1508,578368,4396266,0.569004738,0.057000787,26,8
1509,578573,4396410,0.510391746,0.061923923,26,9
1510,578777,4396553,0.460128039,0.065025249,26,10
1511,578982,4396696,0.419840158,0.066249198,26,11
1512,579187,4396840,0.39090363,0.065678031,26,12
1513,579392,4396983,0.374771683,0.063494522,26,13
1514,579597,4397127,0.37320883,0.060138731,26,14
1515,579801,4397270,0.386077222,0.056337993,26,15
1516,580006,4397413,0.409687343,0.053192347,26,16
1517,580211,4397557,0.437028407,0.052187375,26,17
1518,580416,4397700,0.460974213,0.054052438,26,18
1519,580621,4397843,0.48180988,0.058407496,26,19
1520,580825,4397987,0.499106558,0.06418938,26,20
1521,581030,4398130,0.510085244,0.070190989,26,21
1522,581235,4398274,0.519462431,0.075652586,26,22
1523,581440,4398417,0.528496149,0.079937003,26,23
1524,581644,4398560,0.541114359,0.082745272,26,24
1525,581849,4398704,0.558435221,0.083892279,26,25
1526,582054,4398847,0.572112517,0.083162786,26,26
1527,582259,4398991,0.579281346,0.080582152,26,27
1528,582464,4399134,0.580070668,0.076195932,26,28
1529,582668,4399277,0.576123214,0.070070654,26,29
1530,582873,4399421,0.568986634,0.062176272,26,30
1531,583078,4399564,0.559537979,0.052575539,26,31
1532,583283,4399708,0.549821434,0.041206928,26,32
1533,583488,4399851,0.546422782,0.028134732,26,33
1534,583692,4399994,0.551427614,0.013958099,26,34
1535,583897,4400138,0.569991199,0.008591155,26,35
1536,584102,4400281,0.609737151,0.020738303,26,36
1537,584307,4400425,0.651417103,0.03105868,26,37
1538,584511,4400568,0.694998039,0.037521792,26,38
1539,584716,4400711,0.740007901,0.040127617,26,39
1540,584921,4400855,0.785379367,0.039079105,26,40
1541,585126,4400998,0.828741977,0.035019895,26,41
1542,585331,4401142,0.866135549,0.029406949,26,42
1543,585535,4401285,0.887807278,0.025665719,26,43
1544,585740,4401428,0.881500736,0.027655176,26,44
1545,585945,4401572,0.853536105,0.03433573,26,45
1546,586150,4401715,0.818773049,0.042325879,26,46
1547,586355,4401859,0.785320414,0.049786375,26,47
1548,586559,4402002,0.755445225,0.055896921,26,48
1549,586764,4402145,0.72877796,0.060297537,26,49
1550,586969,4402289,0.70602201,0.062690782,26,50
1551,587174,4402432,0.688943209,0.062824817,26,51
1552,587379,4402575,0.677620939,0.060477177,26,52
1553,587583,4402719,0.668306015,0.055492516,26,53
1554,587788,4402862,0.659220932,0.047804948,26,54
1555,587993,4403006,0.649223771,0.037407108,26,55
1556,588198,4403149,0.63787094,0.024372866,26,56
1557,588402,4403292,0.624669023,0.00925633,26,57
1558,588607,4403436,0.621273181,0.009735375,26,58
1559,588812,4403579,0.626050208,0.025412894,26,59
1560,589017,4403723,0.629562708,0.039863005,26,60
1561,577078,4395058,0.757684886,0.033275275,27,1
1562,577283,4395201,0.807455464,0.030332394,27,2
1563,577487,4395344,0.846328115,0.025485161,27,3
1564,577692,4395488,0.858932889,0.022346507,27,4
1565,577897,4395631,0.822371107,0.02640042,27,5
1566,578102,4395775,0.752530271,0.035377856,27,6
1567,578306,4395918,0.675766562,0.044536804,27,7
1568,578511,4396061,0.602085646,0.052127765,27,8
1569,578716,4396205,0.535861988,0.057590372,27,9
1570,578921,4396348,0.480018078,0.060736966,27,10
1571,579126,4396492,0.435838152,0.061642258,27,11
1572,579330,4396635,0.40485683,0.060405952,27,12
1573,579535,4396778,0.387480271,0.057193262,27,13
1574,579740,4396922,0.384048258,0.052342544,27,14
1575,579945,4397065,0.394872079,0.0465174,27,15
1576,580150,4397209,0.412675463,0.041267353,27,16
1577,580354,4397352,0.431164772,0.039086552,27,17
1578,580559,4397495,0.447534444,0.041688645,27,18
1579,580764,4397639,0.463267821,0.048155922,27,19
1580,580969,4397782,0.475208226,0.056102908,27,20
1581,581173,4397925,0.485123869,0.063925628,27,21
1582,581378,4398069,0.494229007,0.070766256,27,22
1583,581583,4398212,0.502136761,0.076047922,27,23
1584,581788,4398356,0.510805935,0.079543217,27,24
1585,581993,4398499,0.523680962,0.081122544,27,25
1586,582197,4398642,0.536706025,0.080743359,27,26
1587,582402,4398786,0.544714931,0.078460269,27,27
1588,582607,4398929,0.547613463,0.074393569,27,28
1589,582812,4399073,0.546901667,0.068661148,27,29
1590,583017,4399216,0.543516913,0.061412938,27,30
1591,583221,4399359,0.538681828,0.052833036,27,31
1592,583426,4399503,0.533307449,0.043094307,27,32
1593,583631,4399646,0.532451226,0.032905949,27,33
1594,583836,4399790,0.539709362,0.024271796,27,34
1595,584041,4399933,0.556780323,0.022148271,27,35
1596,584245,4400076,0.590481286,0.027598526,27,36
1597,584450,4400220,0.636000392,0.034807501,27,37
1598,584655,4400363,0.682895097,0.040155551,27,38
1599,584860,4400507,0.729965135,0.042655955,27,39
1600,585064,4400650,0.774968924,0.042341603,27,40
1601,585269,4400793,0.815630236,0.039880495,27,41
1602,585474,4400937,0.847124054,0.03660815,27,42
1603,585679,4401080,0.862960784,0.034604574,27,43
1604,585884,4401224,0.86105659,0.035521504,27,44
1605,586088,4401367,0.84405012,0.039350989,27,45
1606,586293,4401510,0.818542288,0.044818786,27,46
1607,586498,4401654,0.790542406,0.05062313,27,47
1608,586703,4401797,0.764116511,0.055836859,27,48
1609,586908,4401941,0.740821949,0.059848437,27,49
1610,587112,4402084,0.72239996,0.062183618,27,50
1611,587317,4402227,0.70726623,0.062470911,27,51
1612,587522,4402371,0.69349477,0.060334413,27,52
1613,587727,4402514,0.680805269,0.055644165,27,53
1614,587931,4402657,0.668303249,0.048406941,27,54
1615,588136,4402801,0.655158719,0.038662083,27,55
1616,588341,4402944,0.641348879,0.026936546,27,56
1617,588546,4403088,0.627774542,0.015644532,27,57
1618,588751,4403231,0.621626123,0.016021743,27,58
1619,588955,4403374,0.622704258,0.027844441,27,59
1620,589160,4403518,0.628173294,0.040905287,27,60
1621,577221,4394853,0.803660361,0.032674683,28,1
1622,577426,4394996,0.855613702,0.027214755,28,2
1623,577631,4395140,0.910299557,0.018126066,28,3
1624,577835,4395283,0.954862564,0.007851129,28,4
1625,578040,4395426,0.891847251,0.016134335,28,5
1626,578245,4395570,0.796159728,0.029420807,28,6
1627,578450,4395713,0.705929015,0.040393123,28,7
1628,578655,4395857,0.624052919,0.04866526,28,8
1629,578859,4396000,0.552890002,0.054170676,28,9
1630,579064,4396143,0.493251355,0.057071987,28,10
1631,579269,4396287,0.446669549,0.057514971,28,11
1632,579474,4396430,0.414659773,0.055622848,28,12
1633,579679,4396574,0.397840958,0.051524277,28,13
1634,579883,4396717,0.39604492,0.045337494,28,14
1635,580088,4396860,0.403389217,0.037304333,28,15
1636,580293,4397004,0.411500922,0.028837246,28,16
1637,580498,4397147,0.419674561,0.024278966,28,17
1638,580703,4397291,0.431906506,0.02868809,28,18
1639,580907,4397434,0.445862577,0.038473812,28,19
1640,581112,4397577,0.458912117,0.049044541,28,20
1641,581317,4397721,0.470393691,0.058657096,28,21
1642,581522,4397864,0.479225345,0.066608247,28,22
1643,581726,4398007,0.485685782,0.072651494,28,23
1644,581931,4398151,0.491359869,0.076669567,28,24
1645,582136,4398294,0.498908106,0.078600258,28,25
1646,582341,4398438,0.506773617,0.078503043,28,26
1647,582546,4398581,0.514857747,0.076511608,28,27
1648,582750,4398724,0.519242694,0.072839143,28,28
1649,582955,4398868,0.520680884,0.067665329,28,29
1650,583160,4399011,0.520289736,0.061286027,28,30
1651,583365,4399155,0.518684261,0.054020287,28,31
1652,583570,4399298,0.51617606,0.04641279,28,32
1653,583774,4399441,0.515515932,0.0393172,28,33
1654,583979,4399585,0.523337821,0.034214919,28,34
1655,584184,4399728,0.540627667,0.033046448,28,35
1656,584389,4399872,0.567539705,0.035785884,28,36
1657,584593,4400015,0.61288243,0.040148635,28,37
1658,584798,4400158,0.66229945,0.043842458,28,38
1659,585003,4400302,0.711044323,0.045703879,28,39
1660,585208,4400445,0.756333699,0.045543398,28,40
1661,585413,4400589,0.79565565,0.04379334,28,41
1662,585617,4400732,0.825013375,0.041469224,28,42
1663,585822,4400875,0.840880428,0.039838621,28,43
1664,586027,4401019,0.841565831,0.039946046,28,44
1665,586232,4401162,0.830902696,0.042134771,28,45
1666,586437,4401306,0.812933963,0.045994908,28,46
1667,586641,4401449,0.791404662,0.050702484,28,47
1668,586846,4401592,0.769152678,0.055424625,28,48
1669,587051,4401736,0.750665273,0.059415391,28,49
1670,587256,4401879,0.735181417,0.062026823,28,50
1671,587461,4402023,0.719707661,0.062782477,28,51
1672,587665,4402166,0.70395918,0.061355649,28,52
1673,587870,4402309,0.689010046,0.057617206,28,53
1674,588075,4402453,0.674346005,0.051663481,28,54
1675,588280,4402596,0.659725955,0.043982535,28,55
1676,588484,4402739,0.645593885,0.035680417,28,56
1677,588689,4402883,0.6330931,0.029501411,28,57
1678,588894,4403026,0.624772197,0.029672026,28,58
1679,589099,4403170,0.624703944,0.036287745,28,59
1680,589304,4403313,0.631035544,0.045748566,28,60
1681,577365,4394648,0.830472974,0.032178707,29,1
1682,577569,4394791,0.874774106,0.026808886,29,2
1683,577774,4394935,0.924977975,0.018331258,29,3
1684,577979,4395078,0.961000831,0.009602884,29,4
1685,578184,4395222,0.901077208,0.016778608,29,5
1686,578388,4395365,0.80700758,0.029087521,29,6
1687,578593,4395508,0.715947839,0.039429109,29,7
1688,578798,4395652,0.632750048,0.047059815,29,8
1689,579003,4395795,0.559848808,0.051899474,29,9
1690,579208,4395939,0.498748343,0.054109118,29,10
1691,579412,4396082,0.451803871,0.053882762,29,11
1692,579617,4396225,0.420427723,0.051418061,29,12
1693,579822,4396369,0.404108939,0.046808912,29,13
1694,580027,4396512,0.400563563,0.039948043,29,14
1695,580232,4396656,0.403177505,0.030584295,29,15
1696,580436,4396799,0.402753577,0.018682693,29,16
1697,580641,4396942,0.400246589,0.007901674,29,17
1698,580846,4397086,0.41748551,0.01777074,29,18
1699,581051,4397229,0.438671415,0.031898628,29,19
1700,581255,4397373,0.456183418,0.044445178,29,20
1701,581460,4397516,0.468956546,0.05501085,29,21
1702,581665,4397659,0.477002522,0.063527297,29,22
1703,581870,4397803,0.481184921,0.069955497,29,23
1704,582075,4397946,0.483170148,0.074184392,29,24
1705,582279,4398089,0.486568539,0.076313735,29,25
1706,582484,4398233,0.489541808,0.076422464,29,26
1707,582689,4398376,0.492413965,0.074667861,29,27
1708,582894,4398520,0.495654574,0.071299035,29,28
1709,583099,4398663,0.49626037,0.066631204,29,29
1710,583303,4398806,0.4953729,0.061075109,29,30
1711,583508,4398950,0.493951097,0.055060229,29,31
1712,583713,4399093,0.492666722,0.049244219,29,32
1713,583918,4399237,0.492798031,0.044348075,29,33
1714,584123,4399380,0.500827137,0.041276713,29,34
1715,584327,4399523,0.518545891,0.040666542,29,35
1716,584532,4399667,0.545557862,0.04229826,29,36
1717,584737,4399810,0.583934588,0.045002921,29,37
1718,584942,4399954,0.636377539,0.04733456,29,38
1719,585146,4400097,0.686634764,0.048386811,29,39
1720,585351,4400240,0.732547249,0.047899084,29,40
1721,585556,4400384,0.771654204,0.04609081,29,41
1722,585761,4400527,0.801015603,0.043654185,29,42
1723,585966,4400671,0.818766567,0.041525713,29,43
1724,586170,4400814,0.823790252,0.040690385,29,44
1725,586375,4400957,0.817592475,0.041771161,29,45
1726,586580,4401101,0.805360384,0.044847662,29,46
1727,586785,4401244,0.789682433,0.049310894,29,47
1728,586990,4401388,0.773753977,0.054265907,29,48
1729,587194,4401531,0.757955902,0.058722618,29,49
1730,587399,4401674,0.741861377,0.061994484,29,50
1731,587604,4401818,0.725503018,0.063610234,29,51
1732,587809,4401961,0.70876575,0.063286508,29,52
1733,588013,4402105,0.692417875,0.060894957,29,53
1734,588218,4402248,0.676531111,0.056708306,29,54
1735,588423,4402391,0.661071513,0.051314556,29,55
1736,588628,4402535,0.646575912,0.045809462,29,56
1737,588833,4402678,0.633826663,0.042161646,29,57
1738,589037,4402821,0.627332824,0.042098548,29,58
1739,589242,4402965,0.628830378,0.045875215,29,59
1740,589447,4403108,0.636781449,0.052144707,29,60
1741,577508,4394443,0.836635855,0.031129844,30,1
1742,577713,4394587,0.866725677,0.028313272,30,2
1743,577917,4394730,0.894211102,0.024560306,30,3
1744,578122,4394873,0.898751531,0.022451519,30,4
1745,578327,4395017,0.858530735,0.026150385,30,5
1746,578532,4395160,0.786871362,0.033821234,30,6
1747,578737,4395304,0.706636603,0.041441514,30,7
1748,578941,4395447,0.629048758,0.047209081,30,8
1749,579146,4395590,0.558379316,0.050632984,30,9
1750,579351,4395734,0.498137964,0.051661047,30,10
1751,579556,4395877,0.450195327,0.050497005,30,11
1752,579761,4396021,0.415981496,0.047478122,30,12
1753,579965,4396164,0.39754654,0.042870113,30,13
