well,x,y,z,time,CCl4
299-W12-2,568312.67,136610.25,75.928,9/10/2009 7:57,260
299-W12-2,568312.67,136610.25,75.928,9/10/2009 8:45,240
299-W12-2,568312.67,136610.25,101.704304,10/10/2012 8:15,1400
299-W12-2,568312.67,136610.25,101.704304,10/10/2012 8:15,1600
299-W12-2,568312.67,136610.25,101.704304,1/9/2013 8:34,1700
299-W12-2,568312.67,136610.25,101.704304,4/11/2013 11:07,1400
299-W12-2,568312.67,136610.25,101.704304,4/11/2013 11:07,1400
299-W12-2,568312.67,136610.25,101.704304,7/11/2013 10:13,1200
299-W12-2,568312.67,136610.25,101.704304,10/15/2013 10:05,1200
299-W12-2,568312.67,136610.25,101.704304,1/15/2014 11:13,1300
299-W12-2,568312.67,136610.25,101.704304,2/10/2014 9:55,990
299-W12-2,568312.67,136610.25,101.704304,4/2/2014 11:30,1100
299-W12-2,568312.67,136610.25,101.704304,7/15/2014 8:00,1100
299-W12-2,568312.67,136610.25,101.704304,10/8/2014 10:31,1200
299-W12-2,568312.67,136610.25,101.704304,1/5/2015 11:04,980
299-W12-2,568312.67,136610.25,101.704304,2/25/2015 8:57,1110
299-W12-2,568312.67,136610.25,101.704304,4/7/2015 8:54,940
299-W12-2,568312.67,136610.25,101.704304,7/7/2015 8:52,1000
299-W12-2,568312.67,136610.25,101.704304,10/16/2015 12:40,870
299-W12-2,568312.67,136610.25,101.704304,10/16/2015 12:40,880
299-W12-2,568312.67,136610.25,101.704304,1/13/2016 10:47,970
299-W12-2,568312.67,136610.25,101.704304,2/23/2016 9:15,906
299-W12-2,568312.67,136610.25,101.704304,8/23/2016 8:21,850
299-W12-2,568312.67,136610.25,101.704304,12/7/2016 10:15,930
299-W12-2,568312.67,136610.25,101.704304,3/8/2017 10:45,693
299-W12-2,568312.67,136610.25,101.704304,6/9/2017 9:45,881
299-W12-2,568312.67,136610.25,101.704304,9/25/2017 11:40,1030
299-W12-2,568312.67,136610.25,101.704304,11/28/2017 12:25,935
299-W12-2,568312.67,136610.25,101.704304,3/1/2018 10:06,824
299-W12-2,568312.67,136610.25,101.704304,6/20/2018 13:46,728
299-W12-2,568312.67,136610.25,101.704304,8/29/2018 12:30,835
299-W12-2,568312.67,136610.25,101.704304,11/27/2018 10:18,949
299-W12-2,568312.67,136610.25,101.704304,1/16/2019 9:41,829
299-W12-2,568312.67,136610.25,101.704304,6/11/2019 8:39,914
299-W12-2,568312.67,136610.25,101.704304,9/24/2019 11:02,724
299-W12-2,568312.67,136610.25,101.704304,12/2/2019 10:59,832
299-W12-2,568312.67,136610.25,101.704304,1/14/2020 11:20,932
299-W12-2,568312.67,136610.25,101.704304,7/21/2020 9:50,829
299-W12-2,568312.67,136610.25,101.704304,12/10/2020 8:45,676
299-W12-3,568321.53,136998.09,129.377,9/18/2009 9:45,50
299-W12-3,568321.53,136998.09,129.377,9/18/2009 9:45,48
299-W12-3,568321.53,136998.09,122.967,9/22/2009 8:00,1
299-W12-3,568321.53,136998.09,122.967,9/22/2009 8:23,190
299-W12-3,568321.53,136998.09,122.967,9/22/2009 8:23,160
299-W12-3,568321.53,136998.09,117.027,9/24/2009 13:55,450
299-W12-3,568321.53,136998.09,117.027,9/24/2009 13:55,510
299-W12-3,568321.53,136998.09,109.867,9/29/2009 14:55,1800
299-W12-3,568321.53,136998.09,109.867,9/29/2009 15:45,340
299-W12-3,568321.53,136998.09,104.067,9/30/2009 14:15,1
299-W12-3,568321.53,136998.09,104.067,9/30/2009 14:45,470
299-W12-3,568321.53,136998.09,104.067,9/30/2009 14:45,360
299-W12-3,568321.53,136998.09,97.667,10/1/2009 14:40,160
299-W12-3,568321.53,136998.09,97.667,10/1/2009 14:40,200
299-W12-3,568321.53,136998.09,91.567,10/2/2009 11:42,220
299-W12-3,568321.53,136998.09,91.567,10/2/2009 11:42,220
299-W12-3,568321.53,136998.09,84.867,10/5/2009 9:05,170
299-W12-3,568321.53,136998.09,84.867,10/5/2009 9:05,160
299-W12-3,568321.53,136998.09,84.867,10/5/2009 9:05,170
299-W12-3,568321.53,136998.09,84.867,10/5/2009 9:05,160
299-W12-3,568321.53,136998.09,79.667,10/6/2009 12:30,210
299-W12-3,568321.53,136998.09,79.667,10/6/2009 12:30,240
299-W12-3,568321.53,136998.09,72.967,10/8/2009 10:00,160
299-W12-3,568321.53,136998.09,72.967,10/8/2009 10:00,150
299-W12-3,568321.53,136998.09,103.0471,7/26/2012 13:37,550
299-W12-3,568321.53,136998.09,103.0471,10/10/2012 8:00,430
299-W12-3,568321.53,136998.09,103.0471,1/9/2013 8:50,620
299-W12-3,568321.53,136998.09,103.0471,4/11/2013 11:20,630
299-W12-3,568321.53,136998.09,103.0471,7/11/2013 9:57,480
299-W12-3,568321.53,136998.09,103.0471,10/15/2013 10:14,580
299-W12-3,568321.53,136998.09,103.0471,1/15/2014 10:53,750
299-W12-3,568321.53,136998.09,103.0471,2/10/2014 10:20,490
299-W12-3,568321.53,136998.09,103.0471,4/2/2014 11:45,970
299-W12-3,568321.53,136998.09,103.0471,7/15/2014 8:26,550
299-W12-3,568321.53,136998.09,103.0471,10/8/2014 10:09,580
299-W12-3,568321.53,136998.09,103.0471,10/8/2014 10:09,580
299-W12-3,568321.53,136998.09,103.0471,1/5/2015 11:45,480
299-W12-3,568321.53,136998.09,103.0471,2/25/2015 9:14,541
299-W12-3,568321.53,136998.09,103.0471,7/7/2015 9:25,500
299-W12-3,568321.53,136998.09,103.0471,1/13/2016 10:35,430
299-W12-3,568321.53,136998.09,103.0471,2/23/2016 9:45,389
299-W12-3,568321.53,136998.09,103.0471,8/23/2016 8:53,530
299-W12-3,568321.53,136998.09,103.0471,12/7/2016 10:38,470
299-W12-3,568321.53,136998.09,103.0471,3/8/2017 11:12,363
299-W12-3,568321.53,136998.09,103.0471,6/9/2017 10:20,341
299-W12-3,568321.53,136998.09,103.0471,9/25/2017 12:10,514
299-W12-3,568321.53,136998.09,103.0471,11/28/2017 12:39,458
299-W12-3,568321.53,136998.09,103.0471,3/1/2018 9:48,480
299-W12-3,568321.53,136998.09,103.0471,6/20/2018 13:39,436
299-W12-3,568321.53,136998.09,103.0471,8/29/2018 12:40,320
299-W12-3,568321.53,136998.09,103.0471,11/27/2018 10:54,562
299-W12-3,568321.53,136998.09,103.0471,1/16/2019 10:26,422
299-W12-3,568321.53,136998.09,103.0471,6/11/2019 8:20,543
299-W12-3,568321.53,136998.09,103.0471,9/24/2019 10:53,420
299-W12-3,568321.53,136998.09,103.0471,12/2/2019 11:15,455
299-W12-3,568321.53,136998.09,103.0471,1/14/2020 11:14,538
299-W12-3,568321.53,136998.09,103.0471,7/21/2020 9:24,496
299-W12-3,568321.53,136998.09,103.0471,12/10/2020 9:10,423
299-W12-4,568327.41,136363.65,125.945,8/12/2009 13:00,28
299-W12-4,568327.41,136363.65,125.945,8/12/2009 13:00,28
299-W12-4,568327.41,136363.65,122.885,8/13/2009 9:35,26
299-W12-4,568327.41,136363.65,122.885,8/13/2009 9:35,25
299-W12-4,568327.41,136363.65,122.885,8/13/2009 9:35,26
299-W12-4,568327.41,136363.65,122.885,8/13/2009 9:35,28
299-W12-4,568327.41,136363.65,116.785,8/20/2009 7:50,10
299-W12-4,568327.41,136363.65,116.785,8/20/2009 7:50,11
299-W12-4,568327.41,136363.65,110.685,8/21/2009 7:40,120
299-W12-4,568327.41,136363.65,110.685,8/21/2009 7:40,100
299-W12-4,568327.41,136363.65,104.885,9/25/2009 7:50,360
299-W12-4,568327.41,136363.65,104.885,9/25/2009 7:50,330
299-W12-4,568327.41,136363.65,99.795,9/28/2009 8:50,840
299-W12-4,568327.41,136363.65,99.795,9/28/2009 8:50,900
299-W12-4,568327.41,136363.65,93.485,9/29/2009 14:10,1100
299-W12-4,568327.41,136363.65,93.485,9/29/2009 14:10,880
299-W12-4,568327.41,136363.65,92.78676,10/2/2009 8:00,2.2
299-W12-4,568327.41,136363.65,86.785,10/2/2009 10:45,780
299-W12-4,568327.41,136363.65,86.785,10/2/2009 10:45,850
299-W12-4,568327.41,136363.65,92.78676,10/5/2009 12:00,1
299-W12-4,568327.41,136363.65,80.885,10/5/2009 13:10,1200
299-W12-4,568327.41,136363.65,80.885,10/5/2009 13:10,1200
299-W12-4,568327.41,136363.65,73.955,10/7/2009 8:05,1200
299-W12-4,568327.41,136363.65,73.955,10/7/2009 8:05,1100
299-W12-4,568327.41,136363.65,68.155,10/9/2009 13:50,1100
299-W12-4,568327.41,136363.65,92.78676,7/26/2012 13:47,1400
299-W12-4,568327.41,136363.65,92.78676,10/10/2012 8:30,1200
299-W12-4,568327.41,136363.65,92.78676,1/9/2013 8:58,1300
299-W12-4,568327.41,136363.65,92.78676,4/11/2013 11:24,1100
299-W12-4,568327.41,136363.65,92.78676,7/11/2013 10:04,860
299-W12-4,568327.41,136363.65,92.78676,10/15/2013 12:39,930
299-W12-4,568327.41,136363.65,92.78676,1/15/2014 11:04,1200
299-W12-4,568327.41,136363.65,92.78676,4/2/2014 12:06,570
299-W12-4,568327.41,136363.65,92.78676,7/15/2014 8:45,780
299-W12-4,568327.41,136363.65,92.78676,10/8/2014 11:01,800
299-W12-4,568327.41,136363.65,92.78676,1/5/2015 12:06,680
299-W12-4,568327.41,136363.65,92.78676,4/7/2015 9:01,700
299-W12-4,568327.41,136363.65,92.78676,7/7/2015 9:55,680
299-W12-4,568327.41,136363.65,92.78676,10/16/2015 13:15,620
299-W12-4,568327.41,136363.65,92.78676,1/13/2016 9:45,720
299-W12-4,568327.41,136363.65,92.78676,1/13/2016 9:45,660
299-W12-4,568327.41,136363.65,92.78676,8/23/2016 9:11,660
299-W12-4,568327.41,136363.65,92.78676,12/7/2016 10:45,650
299-W12-4,568327.41,136363.65,92.78676,3/8/2017 11:28,558
299-W12-4,568327.41,136363.65,92.78676,6/9/2017 10:30,491
299-W12-4,568327.41,136363.65,92.78676,9/25/2017 12:45,723
299-W12-4,568327.41,136363.65,92.78676,11/28/2017 13:30,662
299-W12-4,568327.41,136363.65,92.78676,3/1/2018 8:24,620
299-W12-4,568327.41,136363.65,92.78676,6/20/2018 13:02,467
299-W12-4,568327.41,136363.65,92.78676,8/29/2018 13:30,630
299-W12-4,568327.41,136363.65,92.78676,11/27/2018 10:05,751
299-W12-4,568327.41,136363.65,92.78676,1/16/2019 10:14,585
299-W12-4,568327.41,136363.65,92.78676,6/11/2019 8:10,696
299-W12-4,568327.41,136363.65,92.78676,9/24/2019 10:15,548
299-W12-4,568327.41,136363.65,92.78676,12/2/2019 11:25,570
299-W12-4,568327.41,136363.65,92.78676,1/14/2020 10:45,701
299-W12-4,568327.41,136363.65,92.78676,7/21/2020 9:01,642
299-W12-4,568327.41,136363.65,92.78676,12/10/2020 9:55,519
299-W12-5,568101.83,136735.26,118.52,9/28/2020 10:26,205
299-W12-5,568101.83,136735.26,112.6,9/29/2020 9:21,653
299-W12-5,568101.83,136735.26,106.291,9/30/2020 11:03,1040
299-W12-5,568101.83,136735.26,100.141,10/1/2020 10:49,1060
299-W12-5,568101.83,136735.26,94.026,10/5/2020 14:12,860
299-W12-5,568101.83,136735.26,87.903,10/6/2020 14:14,788
299-W12-5,568101.83,136735.26,81.831,10/7/2020 13:31,195
299-W12-5,568101.83,136735.26,81.831,10/7/2020 13:31,198
299-W12-5,568101.83,136735.26,75.632,10/12/2020 14:27,310
299-W12-5,568101.83,136735.26,70.855,10/14/2020 13:40,264
299-W13-1,568148.74,136048.6,98.321536,2/17/2008 12:37,2000
299-W13-1,568148.74,136048.6,98.321536,2/17/2008 12:37,2000
299-W13-1,568148.74,136048.6,98.321536,5/18/2008 10:15,1900
299-W13-1,568148.74,136048.6,98.321536,8/22/2008 10:19,2500
299-W13-1,568148.74,136048.6,98.321536,11/16/2008 13:06,1700
299-W13-1,568148.74,136048.6,98.321536,3/2/2009 11:15,1800
299-W13-1,568148.74,136048.6,98.321536,6/2/2009 11:33,2700
299-W13-1,568148.74,136048.6,98.321536,6/2/2009 11:33,2600
299-W13-1,568148.74,136048.6,98.321536,7/31/2009 9:07,1500
299-W13-1,568148.74,136048.6,98.321536,11/16/2009 8:40,1500
299-W13-1,568148.74,136048.6,98.321536,6/1/2010 10:47,1500
299-W13-1,568148.74,136048.6,98.321536,4/4/2011 13:52,1700
299-W13-1,568148.74,136048.6,98.321536,5/6/2011 8:33,1700
299-W13-1,568148.74,136048.6,98.321536,2/9/2012 9:45,1800
299-W13-1,568148.74,136048.6,98.321536,2/8/2013 8:25,530
299-W13-1,568148.74,136048.6,98.321536,2/10/2014 13:09,450
299-W13-1,568148.74,136048.6,98.321536,2/3/2015 9:48,370
299-W13-1,568148.74,136048.6,98.321536,2/8/2016 9:12,1500
299-W13-1,568148.74,136048.6,98.321536,2/7/2017 11:23,1500
299-W13-1,568148.74,136048.6,98.321536,2/21/2018 12:33,1400
299-W13-1,568148.74,136048.6,98.321536,2/20/2019 8:25,1550
299-W13-1,568148.74,136048.6,98.321536,2/28/2020 8:38,1410
299-W13-2,568832.59,135819.18,122.974,10/21/2015 12:30,68
299-W13-2,568832.59,135819.18,116.838,10/22/2015 9:35,54
299-W13-2,568832.59,135819.18,110.681,10/26/2015 9:50,54
299-W13-2,568832.59,135819.18,105.093,10/26/2015 14:45,60
299-W13-2,568832.59,135819.18,98.093,11/4/2015 8:53,140
299-W13-2,568832.59,135819.18,92.443,11/4/2015 14:40,150
299-W13-2,568832.59,135819.18,85.626,12/8/2015 14:25,100
299-W13-2,568832.59,135819.18,79.253,12/10/2015 15:06,93
299-W13-2,568832.59,135819.18,72.791,12/14/2015 12:56,79
299-W13-2,568832.59,135819.18,72.791,12/14/2015 12:56,67
299-W13-2,568832.59,135819.18,66.369,12/15/2015 11:32,75
299-W13-2,568832.59,135819.18,112.813,3/7/2016 9:30,63
299-W13-2P,568832.59,135819.18,125.5186,3/21/2018 9:48,74
299-W13-2P,568832.59,135819.18,125.5186,12/5/2018 11:38,41
299-W13-2P,568832.59,135819.18,125.5186,11/19/2019 11:38,70
299-W13-2P,568832.59,135819.18,125.5186,11/10/2020 8:10,89
299-W13-2Q,568832.59,135819.18,107.2306,3/21/2018 11:20,68
299-W13-2Q,568832.59,135819.18,107.2306,12/5/2018 12:38,29
299-W13-2Q,568832.59,135819.18,107.2306,11/19/2019 12:37,39
299-W13-2Q,568832.59,135819.18,107.2306,11/10/2020 9:23,35
299-W14-11,566901.69,136287.62,123.09284,4/22/2011 11:30,860
299-W14-11,566901.69,136287.62,123.09284,2/9/2012 12:00,720
299-W14-11,566901.69,136287.62,123.09284,11/6/2012 9:05,1700
299-W14-11,566901.69,136287.62,123.09284,10/21/2013 13:44,1500
299-W14-11,566901.69,136287.62,123.09284,11/11/2014 8:54,1320
299-W14-11,566901.69,136287.62,123.09284,11/1/2015 11:23,1510
299-W14-11,566901.69,136287.62,123.09284,11/8/2016 8:37,930
299-W14-11,566901.69,136287.62,123.09284,11/8/2016 8:37,760
299-W14-11,566901.69,136287.62,123.09284,11/14/2017 8:14,695
299-W14-11,566901.69,136287.62,123.09284,11/27/2018 8:49,180
299-W14-11,566901.69,136287.62,123.09284,11/13/2019 9:03,380
299-W14-11,566901.69,136287.62,123.09284,11/18/2020 9:54,300
299-W14-13,566901.718,136282.375,132.96946,7/13/2011 11:18,260
299-W14-13,566901.718,136282.375,132.96946,4/10/2012 11:05,390
299-W14-13,566901.718,136282.375,132.96946,5/29/2013 12:16,400
299-W14-13,566901.718,136282.375,132.96946,5/21/2014 11:41,1000
299-W14-13,566901.718,136282.375,132.96946,11/11/2014 10:33,690
299-W14-13,566901.718,136282.375,132.96946,11/11/2014 10:33,650
299-W14-13,566901.718,136282.375,132.96946,11/9/2015 12:56,880
299-W14-13,566901.718,136282.375,132.96946,11/8/2016 10:29,1000
299-W14-13,566901.718,136282.375,132.96946,11/15/2017 12:38,560
299-W14-13,566901.718,136282.375,132.96946,11/27/2018 10:17,190
299-W14-13,566901.718,136282.375,132.96946,11/13/2019 10:39,270
299-W14-13,566901.718,136282.375,132.96946,11/18/2020 9:28,190
299-W14-13,566901.718,136282.375,132.96946,11/18/2020 9:28,180
299-W14-14,566898.386,136181.048,133.148448,8/11/2008 10:33,980
299-W14-14,566898.386,136181.048,133.148448,8/13/2009 10:45,900
299-W14-14,566898.386,136181.048,133.148448,7/18/2010 10:00,510
299-W14-14,566898.386,136181.048,133.148448,4/25/2011 12:49,450
299-W14-14,566898.386,136181.048,133.148448,7/18/2011 10:29,470
299-W14-14,566898.386,136181.048,133.148448,11/16/2011 11:51,370
299-W14-14,566898.386,136181.048,133.148448,10/21/2013 9:08,870
299-W14-14,566898.386,136181.048,133.148448,11/11/2014 12:43,834
299-W14-14,566898.386,136181.048,133.148448,11/30/2015 9:54,529
299-W14-14,566898.386,136181.048,133.148448,11/9/2016 12:10,417
299-W14-14,566898.386,136181.048,133.148448,11/13/2017 14:30,256
299-W14-14,566898.386,136181.048,133.148448,11/28/2018 9:02,164
299-W14-14,566898.386,136181.048,133.148448,11/14/2019 11:26,128
299-W14-14,566898.386,136181.048,133.148448,11/17/2020 9:26,62
299-W14-15,566899.685,136230.654,132.290012,4/25/2011 11:05,280
299-W14-15,566899.685,136230.654,132.290012,11/17/2020 8:20,164
299-W14-16,567001.334,136318.482,132.091032,5/13/2008 11:33,640
299-W14-16,567001.334,136318.482,132.091032,4/27/2009 9:47,590
299-W14-16,567001.334,136318.482,132.091032,4/18/2010 11:06,380
299-W14-16,567001.334,136318.482,132.091032,4/25/2011 9:40,1100
299-W14-17,567006.773,136218.349,132.09464,6/23/2011 10:29,320
299-W14-18,566897.47,136344.15,132.46736,8/25/2011 11:45,370
299-W14-18,566897.47,136344.15,132.46736,11/17/2020 13:12,74.3
299-W14-19,566898.6,136135.06,131.4422,6/7/2011 9:15,420
299-W14-19,566898.6,136135.06,131.4422,11/17/2020 11:04,114
299-W14-20,566909.22,136284.47,138.044,4/6/2009 13:20,1
299-W14-20,566909.22,136284.47,135.057,4/10/2009 12:05,1
299-W14-20,566909.22,136284.47,128.047,4/16/2009 7:22,1
299-W14-20,566909.22,136284.47,128.047,4/16/2009 7:56,210
299-W14-20,566909.22,136284.47,128.047,4/16/2009 7:56,190
299-W14-20,566909.22,136284.47,123.019,6/19/2009 7:00,1.1
299-W14-20,566909.22,136284.47,123.019,6/19/2009 10:25,380
299-W14-20,566909.22,136284.47,123.019,6/19/2009 10:25,370
299-W14-20,566909.22,136284.47,123.019,6/19/2009 10:25,300
299-W14-20,566909.22,136284.47,123.019,6/19/2009 10:25,240
299-W14-20,566909.22,136284.47,116.009,6/24/2009 10:40,870
299-W14-20,566909.22,136284.47,116.009,6/24/2009 10:40,640
299-W14-20,566909.22,136284.47,109.909,6/29/2009 8:15,910
299-W14-20,566909.22,136284.47,109.909,6/29/2009 8:51,940
299-W14-20,566909.22,136284.47,103.799,7/6/2009 13:51,680
299-W14-20,566909.22,136284.47,103.799,7/6/2009 13:51,620
299-W14-20,566909.22,136284.47,98.599,7/9/2009 10:15,820
299-W14-20,566909.22,136284.47,96.799,7/9/2009 10:15,630
299-W14-20,566909.22,136284.47,91.299,7/13/2009 10:15,180
299-W14-20,566909.22,136284.47,84.899,7/17/2009 12:35,35
299-W14-20,566909.22,136284.47,84.899,7/17/2009 12:35,34
299-W14-20,566909.22,136284.47,79.279,7/21/2009 14:20,150
299-W14-20,566909.22,136284.47,79.279,7/21/2009 14:20,170
299-W14-20,566909.22,136284.47,70.299,7/29/2009 8:25,1
299-W14-20,566909.22,136284.47,70.299,7/29/2009 8:25,1
299-W14-20,566909.22,136284.47,105.398436,8/30/2012 9:47,930
299-W14-20,566909.22,136284.47,105.398436,10/10/2012 9:35,1000
299-W14-20,566909.22,136284.47,105.398436,1/9/2013 12:42,1600
299-W14-20,566909.22,136284.47,105.398436,4/11/2013 8:57,1400
299-W14-20,566909.22,136284.47,105.398436,7/11/2013 7:50,1300
299-W14-20,566909.22,136284.47,105.398436,11/13/2013 10:58,1200
299-W14-20,566909.22,136284.47,105.398436,1/15/2014 8:57,1600
299-W14-20,566909.22,136284.47,105.398436,4/2/2014 9:14,720
299-W14-20,566909.22,136284.47,105.398436,5/14/2014 12:49,1000
299-W14-20,566909.22,136284.47,105.398436,7/15/2014 8:30,1200
299-W14-20,566909.22,136284.47,105.398436,7/15/2014 8:30,990
299-W14-20,566909.22,136284.47,105.398436,10/8/2014 9:09,1400
299-W14-20,566909.22,136284.47,105.398436,1/5/2015 9:20,1300
299-W14-20,566909.22,136284.47,105.398436,4/7/2015 8:03,1100
299-W14-20,566909.22,136284.47,105.398436,7/7/2015 11:10,1300
299-W14-20,566909.22,136284.47,105.398436,10/15/2015 10:25,1200
299-W14-20,566909.22,136284.47,105.398436,1/14/2016 10:45,1200
299-W14-20,566909.22,136284.47,105.398436,4/19/2016 10:25,930
299-W14-20,566909.22,136284.47,105.398436,4/19/2016 10:25,1100
299-W14-20,566909.22,136284.47,105.398436,8/22/2016 13:52,980
299-W14-20,566909.22,136284.47,105.398436,12/1/2016 8:56,950
299-W14-20,566909.22,136284.47,105.398436,3/8/2017 9:07,555
299-W14-20,566909.22,136284.47,105.398436,6/8/2017 11:00,826
299-W14-20,566909.22,136284.47,105.398436,9/26/2017 12:10,853
299-W14-20,566909.22,136284.47,105.398436,11/29/2017 8:31,634
299-W14-20,566909.22,136284.47,105.398436,3/5/2018 10:15,863
299-W14-20,566909.22,136284.47,105.398436,6/20/2018 8:55,779
299-W14-20,566909.22,136284.47,105.398436,8/29/2018 8:30,533
299-W14-20,566909.22,136284.47,105.398436,11/19/2018 10:30,518
299-W14-20,566909.22,136284.47,105.398436,1/17/2019 9:08,502
299-W14-20,566909.22,136284.47,105.398436,6/12/2019 8:35,410
299-W14-20,566909.22,136284.47,105.398436,9/24/2019 7:38,367
299-W14-20,566909.22,136284.47,105.398436,12/2/2019 8:55,386
299-W14-20,566909.22,136284.47,105.398436,1/14/2020 9:00,402
299-W14-20,566909.22,136284.47,105.398436,7/16/2020 10:01,256
299-W14-20,566909.22,136284.47,105.398436,12/9/2020 8:55,300
299-W14-21,567721.52,135890.01,130.32,9/22/2009 11:46,5.4
299-W14-21,567721.52,135890.01,130.32,9/22/2009 11:46,2.8
299-W14-21,567721.52,135890.01,93.58238,9/23/2009 13:20,1
299-W14-21,567721.52,135890.01,124.83,9/23/2009 13:45,25
299-W14-21,567721.52,135890.01,124.83,9/23/2009 13:45,23
299-W14-21,567721.52,135890.01,93.58238,10/2/2009 13:40,1
299-W14-21,567721.52,135890.01,118.12,10/2/2009 13:40,100
299-W14-21,567721.52,135890.01,118.12,10/2/2009 13:40,110
299-W14-21,567721.52,135890.01,114.12,10/6/2009 9:22,130
299-W14-21,567721.52,135890.01,114.12,10/6/2009 9:22,85
299-W14-21,567721.52,135890.01,105.92,10/7/2009 10:40,170
299-W14-21,567721.52,135890.01,105.92,10/7/2009 10:40,180
299-W14-21,567721.52,135890.01,105.92,10/7/2009 10:40,160
299-W14-21,567721.52,135890.01,105.92,10/7/2009 10:40,190
299-W14-21,567721.52,135890.01,99.47,10/8/2009 10:45,160
299-W14-21,567721.52,135890.01,99.47,10/8/2009 10:45,300
299-W14-21,567721.52,135890.01,93.72,10/9/2009 14:00,380
299-W14-21,567721.52,135890.01,93.72,10/9/2009 14:20,250
299-W14-21,567721.52,135890.01,87.49,10/12/2009 14:25,1000
299-W14-21,567721.52,135890.01,87.49,10/12/2009 14:25,920
299-W14-21,567721.52,135890.01,81.22,10/14/2009 8:15,800
299-W14-21,567721.52,135890.01,81.22,10/14/2009 8:25,990
299-W14-21,567721.52,135890.01,75.12,10/16/2009 7:50,1000
299-W14-21,567721.52,135890.01,75.12,10/16/2009 7:50,1300
299-W14-21,567721.52,135890.01,93.58238,10/19/2009 8:40,2.5
299-W14-21,567721.52,135890.01,69.32,10/19/2009 9:40,850
299-W14-21,567721.52,135890.01,69.32,10/19/2009 9:40,880
299-W14-21,567721.52,135890.01,62.02,10/22/2009 11:10,1100
299-W14-21,567721.52,135890.01,62.02,10/22/2009 11:10,900
299-W14-21,567721.52,135890.01,93.58238,7/26/2012 12:55,370
299-W14-21,567721.52,135890.01,93.58238,10/10/2012 11:00,260
299-W14-21,567721.52,135890.01,93.58238,1/9/2013 13:28,410
299-W14-21,567721.52,135890.01,93.58238,4/11/2013 10:03,420
299-W14-21,567721.52,135890.01,93.58238,7/11/2013 9:05,370
299-W14-21,567721.52,135890.01,93.58238,10/15/2013 12:28,450
299-W14-21,567721.52,135890.01,93.58238,1/15/2014 10:20,470
299-W14-21,567721.52,135890.01,93.58238,4/2/2014 10:45,410
299-W14-21,567721.52,135890.01,93.58238,7/15/2014 11:05,390
299-W14-21,567721.52,135890.01,93.58238,10/8/2014 11:00,420
299-W14-21,567721.52,135890.01,93.58238,1/5/2015 11:35,430
299-W14-21,567721.52,135890.01,93.58238,4/7/2015 10:22,420
299-W14-21,567721.52,135890.01,93.58238,7/7/2015 12:05,420
299-W14-21,567721.52,135890.01,93.58238,3/8/2017 10:50,390
299-W14-21,567721.52,135890.01,93.58238,6/8/2017 14:08,366
299-W14-21,567721.52,135890.01,93.58238,9/26/2017 9:40,373
299-W14-21,567721.52,135890.01,93.58238,11/29/2017 11:03,423
299-W14-21,567721.52,135890.01,93.58238,3/5/2018 9:20,586
299-W14-21,567721.52,135890.01,93.58238,6/20/2018 8:06,392
299-W14-21,567721.52,135890.01,93.58238,8/29/2018 11:00,494
299-W14-21,567721.52,135890.01,93.58238,11/26/2018 8:57,430
299-W14-21,567721.52,135890.01,93.58238,1/17/2019 10:53,480
299-W14-21,567721.52,135890.01,93.58238,6/12/2019 11:40,442
299-W14-21,567721.52,135890.01,93.58238,9/24/2019 8:35,445
299-W14-21,567721.52,135890.01,93.58238,12/2/2019 10:20,926
299-W14-21,567721.52,135890.01,93.58238,1/14/2020 8:08,560
299-W14-21,567721.52,135890.01,93.58238,7/16/2020 8:04,433
299-W14-21,567721.52,135890.01,93.58238,12/9/2020 10:47,565
299-W14-22,568324.69,136117.29,125.7800102,12/5/2012 10:05,65
299-W14-22,568324.69,136117.29,125.7800102,12/5/2012 10:55,1
299-W14-22,568324.69,136117.29,119.6839361,12/10/2012 12:24,540
299-W14-22,568324.69,136117.29,119.6839361,12/10/2012 12:24,410
299-W14-22,568324.69,136117.29,113.587862,12/18/2012 11:55,240
299-W14-22,568324.69,136117.29,107.4917879,12/19/2012 12:01,240
299-W14-22,568324.69,136117.29,101.3957137,1/7/2013 10:30,510
299-W14-22,568324.69,136117.29,95.2996396,1/8/2013 8:26,1800
299-W14-22,568324.69,136117.29,89.20356547,1/8/2013 12:30,2600
299-W14-22,568324.69,136117.29,82.80268764,1/9/2013 8:21,1600
299-W14-22,568324.69,136117.29,76.70661351,1/9/2013 12:35,1500
299-W14-22,568324.69,136117.29,76.70661351,1/9/2013 12:35,2000
299-W14-22,568324.69,136117.29,70.61053938,1/10/2013 8:38,1200
299-W14-22,568324.69,136117.29,64.81926896,1/10/2013 12:50,390
299-W14-22,568324.69,136117.29,97.482044,12/4/2014 12:45,390
299-W14-22,568324.69,136117.29,97.482044,1/5/2015 12:23,320
299-W14-22,568324.69,136117.29,97.482044,7/7/2015 9:40,380
299-W14-22,568324.69,136117.29,97.482044,10/16/2015 13:25,350
299-W14-22,568324.69,136117.29,97.482044,1/13/2016 10:05,320
299-W14-22,568324.69,136117.29,97.482044,8/23/2016 9:32,360
299-W14-22,568324.69,136117.29,97.482044,12/7/2016 10:50,320
299-W14-22,568324.69,136117.29,97.482044,3/8/2017 11:43,305
299-W14-22,568324.69,136117.29,97.482044,6/9/2017 10:40,344
299-W14-22,568324.69,136117.29,97.482044,9/25/2017 13:05,409
