x,y,timeindex,WellID,dem10,sl_lev_va
1346776.512,405831.1112,2010.0,H1814,3163.583572,3019.3
1346776.512,405831.1112,2011.0,H1814,3163.583572,3019.36
1346776.512,405831.1112,2011.5,H1814,3163.583572,3015.93
1346776.512,405831.1112,2012.0,H1814,3163.583572,3021.23
1346776.512,405831.1112,2012.5,H1814,3163.583572,3015.08
1346776.512,405831.1112,2013.0,H1814,3163.583572,3020.68
1346776.512,405831.1112,2014.0,H1814,3163.583572,3019.96
1346776.512,405831.1112,2015.0,H1814,3163.583572,3019.33
1346776.512,405831.1112,2015.5,H1814,3163.583572,3012.46
1346776.512,405831.1112,2016.0,H1814,3163.583572,3017.38
1346776.512,405831.1112,2017.0,H1814,3163.583572,3017.0
1346776.512,405831.1112,2018.0,H1814,3163.583572,3015.55
1346776.512,405831.1112,2019.0,H1814,3163.583572,3016.51
1346776.512,405831.1112,2020.0,H1814,3163.583572,3017.64
1346776.512,405831.1112,2021.0,H1814,3163.583572,3017.73
1346776.512,405831.1112,2022.0,H1814,3163.583572,3017.31
1348588.926,65712.589,1986.0,H0023,2955.388812,2802.52
1348588.926,65712.589,1986.5,H0023,2955.388812,2803.97
1348588.926,65712.589,1987.0,H0023,2955.388812,2804.06
1348588.926,65712.589,1987.5,H0023,2955.388812,2801.65
1348588.926,65712.589,1988.0,H0023,2955.388812,2803.81
1348588.926,65712.589,1988.5,H0023,2955.388812,2804.22
1348588.926,65712.589,1989.0,H0023,2955.388812,2803.17
1348588.926,65712.589,1989.5,H0023,2955.388812,2803.05
1348588.926,65712.589,1990.0,H0023,2955.388812,2803.98
1348588.926,65712.589,1990.5,H0023,2955.388812,2804.33
1348588.926,65712.589,1991.0,H0023,2955.388812,2802.37
1348588.926,65712.589,1991.5,H0023,2955.388812,2803.06
1348588.926,65712.589,1992.0,H0023,2955.388812,2803.21
1348588.926,65712.589,1992.5,H0023,2955.388812,2802.37
1348588.926,65712.589,1993.0,H0023,2955.388812,2803.32
1348588.926,65712.589,1993.5,H0023,2955.388812,2800.72
1348588.926,65712.589,1994.0,H0023,2955.388812,2802.42
1348588.926,65712.589,1994.5,H0023,2955.388812,2801.69
1348588.926,65712.589,1995.0,H0023,2955.388812,2802.47
1348588.926,65712.589,1995.5,H0023,2955.388812,2801.89
1348588.926,65712.589,1996.0,H0023,2955.388812,2801.57
1348588.926,65712.589,1996.5,H0023,2955.388812,2803.29
1348588.926,65712.589,1997.0,H0023,2955.388812,2802.03
1348588.926,65712.589,1997.5,H0023,2955.388812,2802.47
1348588.926,65712.589,1998.0,H0023,2955.388812,2802.46
1348588.926,65712.589,1998.5,H0023,2955.388812,2801.79
1348588.926,65712.589,1999.0,H0023,2955.388812,2803.11
1348588.926,65712.589,1999.5,H0023,2955.388812,2803.22
1348588.926,65712.589,2000.0,H0023,2955.388812,2802.38
1348588.926,65712.589,2001.0,H0023,2955.388812,2803.23
1348588.926,65712.589,2002.0,H0023,2955.388812,2802.41
1348588.926,65712.589,2003.0,H0023,2955.388812,2802.76
1348588.926,65712.589,2004.0,H0023,2955.388812,2802.9
1348588.926,65712.589,2005.0,H0023,2955.388812,2803.67
1348588.926,65712.589,2006.0,H0023,2955.388812,2801.74
1348588.926,65712.589,2006.5,H0023,2955.388812,2801.76
1348588.926,65712.589,2007.0,H0023,2955.388812,2801.36
1348588.926,65712.589,2007.5,H0023,2955.388812,2801.51
1348588.926,65712.589,2008.0,H0023,2955.388812,2801.74
1348588.926,65712.589,2008.5,H0023,2955.388812,2801.56
1348588.926,65712.589,2009.0,H0023,2955.388812,2802.79
1348588.926,65712.589,2009.5,H0023,2955.388812,2800.54
1348588.926,65712.589,2010.0,H0023,2955.388812,2802.64
1348588.926,65712.589,2011.0,H0023,2955.388812,2802.26
1348588.926,65712.589,2012.0,H0023,2955.388812,2802.36
1348588.926,65712.589,2012.5,H0023,2955.388812,2800.2
1348588.926,65712.589,2013.0,H0023,2955.388812,2802.26
1348588.926,65712.589,2014.0,H0023,2955.388812,2803.71
1348588.926,65712.589,2015.0,H0023,2955.388812,2802.81
1348588.926,65712.589,2016.0,H0023,2955.388812,2802.7
1348588.926,65712.589,2017.0,H0023,2955.388812,2802.76
1348588.926,65712.589,2018.0,H0023,2955.388812,2802.93
1348588.926,65712.589,2020.0,H0023,2955.388812,2803.02
1348588.926,65712.589,2021.0,H0023,2955.388812,2803.91
1348588.926,65712.589,2022.0,H0023,2955.388812,2805.36
1348643.172,116612.6363,1986.0,H0137,2775.537798,2740.73
1348643.172,116612.6363,1986.5,H0137,2775.537798,2743.82
1348643.172,116612.6363,1987.0,H0137,2775.537798,2742.09
1348643.172,116612.6363,1987.5,H0137,2775.537798,2743.63
1348643.172,116612.6363,1988.0,H0137,2775.537798,2743.14
1348643.172,116612.6363,1988.5,H0137,2775.537798,2743.82
1348643.172,116612.6363,1989.0,H0137,2775.537798,2743.13
1348643.172,116612.6363,1989.5,H0137,2775.537798,2743.22
1348643.172,116612.6363,1990.0,H0137,2775.537798,2742.76
1348643.172,116612.6363,1990.5,H0137,2775.537798,2742.85
1348643.172,116612.6363,1991.0,H0137,2775.537798,2742.37
1348643.172,116612.6363,1991.5,H0137,2775.537798,2742.44
1348643.172,116612.6363,1992.0,H0137,2775.537798,2742.49
1348643.172,116612.6363,1992.5,H0137,2775.537798,2742.53
1348643.172,116612.6363,1993.0,H0137,2775.537798,2743.11
1348643.172,116612.6363,1993.5,H0137,2775.537798,2742.88
1348643.172,116612.6363,1994.0,H0137,2775.537798,2742.53
1348643.172,116612.6363,1994.5,H0137,2775.537798,2743.25
1348643.172,116612.6363,1995.0,H0137,2775.537798,2743.25
1348643.172,116612.6363,1995.5,H0137,2775.537798,2744.42
1348643.172,116612.6363,1996.0,H0137,2775.537798,2743.8
1348643.172,116612.6363,1996.5,H0137,2775.537798,2744.8
1348643.172,116612.6363,1997.0,H0137,2775.537798,2744.31
1348643.172,116612.6363,1997.5,H0137,2775.537798,2744.94
1348643.172,116612.6363,1998.0,H0137,2775.537798,2744.57
1348643.172,116612.6363,1998.5,H0137,2775.537798,2744.5
1348643.172,116612.6363,1999.0,H0137,2775.537798,2743.56
1348643.172,116612.6363,1999.5,H0137,2775.537798,2743.87
1348643.172,116612.6363,2000.0,H0137,2775.537798,2743.35
1348643.172,116612.6363,2001.0,H0137,2775.537798,2742.84
1348643.172,116612.6363,2002.0,H0137,2775.537798,2742.44
1348643.172,116612.6363,2003.0,H0137,2775.537798,2742.31
1348643.172,116612.6363,2004.0,H0137,2775.537798,2741.22
1348643.172,116612.6363,2005.0,H0137,2775.537798,2741.62
1348643.172,116612.6363,2006.0,H0137,2775.537798,2740.51
1348643.172,116612.6363,2006.5,H0137,2775.537798,2740.4
1348643.172,116612.6363,2007.0,H0137,2775.537798,2740.46
1348643.172,116612.6363,2007.5,H0137,2775.537798,2740.63
1348643.172,116612.6363,2008.0,H0137,2775.537798,2740.52
1348643.172,116612.6363,2008.5,H0137,2775.537798,2740.46
1348643.172,116612.6363,2009.0,H0137,2775.537798,2740.46
1348643.172,116612.6363,2009.5,H0137,2775.537798,2741.63
1348643.172,116612.6363,2010.0,H0137,2775.537798,2741.84
1348643.172,116612.6363,2011.0,H0137,2775.537798,2744.79
1348643.172,116612.6363,2012.0,H0137,2775.537798,2742.36
1348643.172,116612.6363,2012.5,H0137,2775.537798,2742.53
1348643.172,116612.6363,2013.0,H0137,2775.537798,2742.16
1348643.172,116612.6363,2014.0,H0137,2775.537798,2742.82
1348643.172,116612.6363,2015.0,H0137,2775.537798,2741.55
1348643.172,116612.6363,2016.0,H0137,2775.537798,2741.59
1348643.172,116612.6363,2017.0,H0137,2775.537798,2741.75
1348643.172,116612.6363,2018.0,H0137,2775.537798,2742.01
1348643.172,116612.6363,2019.0,H0137,2775.537798,2739.94
1348643.172,116612.6363,2020.0,H0137,2775.537798,2742.03
1348643.172,116612.6363,2021.0,H0137,2775.537798,2742.57
1348643.172,116612.6363,2022.0,H0137,2775.537798,2742.61
1349226.234,180166.0648,2002.0,H0835,2794.233508,2680.04
1349226.234,180166.0648,2003.0,H0835,2794.233508,2686.34
1349226.234,180166.0648,2004.0,H0835,2794.233508,2686.64
1349226.234,180166.0648,2005.0,H0835,2794.233508,2686.64
1349226.234,180166.0648,2006.0,H0835,2794.233508,2687.04
1349888.281,182262.6099,2002.0,H0855,2798.400901,2689.93
1349888.281,182262.6099,2003.0,H0855,2798.400901,2689.53
1349888.281,182262.6099,2004.0,H0855,2798.400901,2689.63
1349888.281,182262.6099,2005.0,H0855,2798.400901,2690.13
1349888.281,182262.6099,2006.0,H0855,2798.400901,2690.13
1350616.562,240954.0512,1978.0,H1098,2997.904198,2837.65
1350878.654,153419.1222,1978.0,H0518,2893.076584,2719.03
1351482.318,138942.6402,1978.0,H0349,2836.343796,2709.56
1351482.318,138942.6402,1978.5,H0349,2836.343796,2708.01
1351482.318,138942.6402,1979.0,H0349,2836.343796,2708.85
1351482.318,138942.6402,1979.5,H0349,2836.343796,2708.36
1351482.318,138942.6402,1980.0,H0349,2836.343796,2709.15
1351482.318,138942.6402,1980.5,H0349,2836.343796,2706.56
1351482.318,138942.6402,1981.0,H0349,2836.343796,2709.28
1351482.318,138942.6402,1981.5,H0349,2836.343796,2707.96
1351482.318,138942.6402,1982.0,H0349,2836.343796,2702.36
1351482.318,138942.6402,1982.5,H0349,2836.343796,2708.59
1351482.318,138942.6402,1983.0,H0349,2836.343796,2709.25
1351482.318,138942.6402,1983.5,H0349,2836.343796,2709.43
1351482.318,138942.6402,1984.0,H0349,2836.343796,2709.27
1351482.318,138942.6402,1984.5,H0349,2836.343796,2708.77
1351482.318,138942.6402,1985.0,H0349,2836.343796,2709.78
1351482.318,138942.6402,1985.5,H0349,2836.343796,2708.75
1351482.318,138942.6402,1986.0,H0349,2836.343796,2708.71
1351482.318,138942.6402,1987.0,H0349,2836.343796,2709.95
1351482.318,138942.6402,1987.5,H0349,2836.343796,2709.94
1351482.318,138942.6402,1988.0,H0349,2836.343796,2709.94
1351482.318,138942.6402,1988.5,H0349,2836.343796,2709.23
1351482.318,138942.6402,1989.0,H0349,2836.343796,2709.88
1351482.318,138942.6402,1989.5,H0349,2836.343796,2709.09
1351482.318,138942.6402,1990.0,H0349,2836.343796,2710.02
1351482.318,138942.6402,1990.5,H0349,2836.343796,2707.66
1351482.318,138942.6402,1991.0,H0349,2836.343796,2710.15
1351482.318,138942.6402,1991.5,H0349,2836.343796,2708.61
1351482.318,138942.6402,1992.0,H0349,2836.343796,2710.32
1351482.318,138942.6402,1992.5,H0349,2836.343796,2709.14
1351482.318,138942.6402,1993.0,H0349,2836.343796,2710.27
1351482.318,138942.6402,1993.5,H0349,2836.343796,2710.02
1351482.318,138942.6402,1994.0,H0349,2836.343796,2710.84
1351482.318,138942.6402,1994.5,H0349,2836.343796,2709.09
1351482.318,138942.6402,1995.0,H0349,2836.343796,2710.55
1351482.318,138942.6402,1995.5,H0349,2836.343796,2709.35
1351482.318,138942.6402,1996.0,H0349,2836.343796,2710.61
1351482.318,138942.6402,1996.5,H0349,2836.343796,2710.52
1351482.318,138942.6402,1997.0,H0349,2836.343796,2711.13
1351482.318,138942.6402,1997.5,H0349,2836.343796,2711.36
1351482.318,138942.6402,1998.0,H0349,2836.343796,2711.3
1351482.318,138942.6402,1998.5,H0349,2836.343796,2709.5
1351482.318,138942.6402,1999.0,H0349,2836.343796,2710.73
1351482.318,138942.6402,1999.5,H0349,2836.343796,2710.24
1351482.318,138942.6402,2000.0,H0349,2836.343796,2710.12
1351482.318,138942.6402,2001.0,H0349,2836.343796,2710.61
1351482.318,138942.6402,2002.0,H0349,2836.343796,2709.8
1351482.318,138942.6402,2003.0,H0349,2836.343796,2710.55
1351482.318,138942.6402,2004.0,H0349,2836.343796,2709.83
1351482.318,138942.6402,2005.0,H0349,2836.343796,2710.05
1351482.318,138942.6402,2006.0,H0349,2836.343796,2709.27
1351482.318,138942.6402,2006.5,H0349,2836.343796,2709.07
1351482.318,138942.6402,2007.0,H0349,2836.343796,2709.47
1351482.318,138942.6402,2007.5,H0349,2836.343796,2709.07
1351482.318,138942.6402,2008.0,H0349,2836.343796,2710.02
1351482.318,138942.6402,2008.5,H0349,2836.343796,2710.14
1351482.318,138942.6402,2009.0,H0349,2836.343796,2710.51
1351482.318,138942.6402,2009.5,H0349,2836.343796,2710.11
1351482.318,138942.6402,2010.0,H0349,2836.343796,2709.97
1351482.318,138942.6402,2011.0,H0349,2836.343796,2710.12
1351482.318,138942.6402,2012.0,H0349,2836.343796,2710.65
1351482.318,138942.6402,2012.5,H0349,2836.343796,2710.85
1351482.318,138942.6402,2013.0,H0349,2836.343796,2710.7
1351482.318,138942.6402,2014.0,H0349,2836.343796,2710.65
1351482.318,138942.6402,2015.0,H0349,2836.343796,2710.66
1351482.318,138942.6402,2016.0,H0349,2836.343796,2710.46
1351482.318,138942.6402,2017.0,H0349,2836.343796,2710.39
1351482.318,138942.6402,2018.0,H0349,2836.343796,2710.53
1351482.318,138942.6402,2020.0,H0349,2836.343796,2711.02
1351482.318,138942.6402,2021.0,H0349,2836.343796,2711.22
1351482.318,138942.6402,2022.0,H0349,2836.343796,2712.29
1351520.678,296698.0296,1981.0,H1268,3164.494386,2918.49
1352117.255,205013.0422,1978.0,H0968,2973.915268,2739.51
1352291.586,296993.9057,1981.0,H1269,3161.200877,2960.0
1352291.586,296993.9057,1983.0,H1269,3161.200877,2960.0
1352291.586,296993.9057,1983.5,H1269,3161.200877,2957.96
1352291.586,296993.9057,1984.0,H1269,3161.200877,2961.81
1352291.586,296993.9057,1984.5,H1269,3161.200877,2957.18
1352291.586,296993.9057,1985.0,H1269,3161.200877,2959.3
1352291.586,296993.9057,1985.5,H1269,3161.200877,2957.72
1352291.586,296993.9057,1986.0,H1269,3161.200877,2959.0
1352291.586,296993.9057,1986.5,H1269,3161.200877,2957.59
1352291.586,296993.9057,1987.0,H1269,3161.200877,2958.88
1352291.586,296993.9057,1987.5,H1269,3161.200877,2958.15
1352291.586,296993.9057,1988.0,H1269,3161.200877,2959.27
1352291.586,296993.9057,1988.5,H1269,3161.200877,2958.18
1352291.586,296993.9057,1989.0,H1269,3161.200877,2959.34
1352291.586,296993.9057,1989.5,H1269,3161.200877,2957.74
1352291.586,296993.9057,1990.0,H1269,3161.200877,2959.29
1352291.586,296993.9057,1990.5,H1269,3161.200877,2956.92
1352291.586,296993.9057,1991.0,H1269,3161.200877,2958.72
1352291.586,296993.9057,1991.5,H1269,3161.200877,2957.34
1352291.586,296993.9057,1992.0,H1269,3161.200877,2958.98
1352291.586,296993.9057,1992.5,H1269,3161.200877,2958.42
1352291.586,296993.9057,1993.5,H1269,3161.200877,2959.26
1352291.586,296993.9057,1994.0,H1269,3161.200877,2960.16
1352291.586,296993.9057,1994.5,H1269,3161.200877,2958.46
1352291.586,296993.9057,1995.0,H1269,3161.200877,2959.71
1352291.586,296993.9057,1995.5,H1269,3161.200877,2957.51
1352291.586,296993.9057,1996.0,H1269,3161.200877,2959.89
1352291.586,296993.9057,1996.5,H1269,3161.200877,2958.92
1352291.586,296993.9057,1997.0,H1269,3161.200877,2960.21
1352291.586,296993.9057,1997.5,H1269,3161.200877,2959.08
1352291.586,296993.9057,1998.0,H1269,3161.200877,2960.29
1352291.586,296993.9057,1998.5,H1269,3161.200877,2958.9
1352291.586,296993.9057,1999.0,H1269,3161.200877,2960.35
1352291.586,296993.9057,1999.5,H1269,3161.200877,2959.45
1352291.586,296993.9057,2000.0,H1269,3161.200877,2960.41
1352291.586,296993.9057,2001.0,H1269,3161.200877,2960.32
1352291.586,296993.9057,2002.0,H1269,3161.200877,2959.8
1352291.586,296993.9057,2003.0,H1269,3161.200877,2959.77
1352291.586,296993.9057,2004.0,H1269,3161.200877,2958.9
1352291.586,296993.9057,2005.0,H1269,3161.200877,2958.81
1352291.586,296993.9057,2006.0,H1269,3161.200877,2957.9
1352291.586,296993.9057,2006.5,H1269,3161.200877,2957.13
1352291.586,296993.9057,2007.0,H1269,3161.200877,2958.87
1352291.586,296993.9057,2007.5,H1269,3161.200877,2957.23
1352291.586,296993.9057,2008.0,H1269,3161.200877,2959.12
1352291.586,296993.9057,2008.5,H1269,3161.200877,2957.16
1352291.586,296993.9057,2009.0,H1269,3161.200877,2959.53
1352291.586,296993.9057,2009.5,H1269,3161.200877,2957.2
1352291.586,296993.9057,2010.0,H1269,3161.200877,2959.48
1352291.586,296993.9057,2011.0,H1269,3161.200877,2959.78
1352291.586,296993.9057,2012.0,H1269,3161.200877,2960.51
1352291.586,296993.9057,2012.5,H1269,3161.200877,2957.94
1352291.586,296993.9057,2013.0,H1269,3161.200877,2959.74
1352291.586,296993.9057,2014.0,H1269,3161.200877,2960.03
1352291.586,296993.9057,2015.0,H1269,3161.200877,2959.98
1352291.586,296993.9057,2016.0,H1269,3161.200877,2960.01
1352291.586,296993.9057,2017.0,H1269,3161.200877,2960.42
1352291.586,296993.9057,2018.0,H1269,3161.200877,2959.79
1352291.586,296993.9057,2019.0,H1269,3161.200877,2959.91
1352291.586,296993.9057,2020.0,H1269,3161.200877,2960.35
1352291.586,296993.9057,2021.0,H1269,3161.200877,2959.25
1354069.746,336637.7335,1984.5,H1452,3030.745847,2953.22
1354069.746,336637.7335,1985.0,H1452,3030.745847,2956.76
1354069.746,336637.7335,1985.5,H1452,3030.745847,2952.79
1354069.746,336637.7335,1986.0,H1452,3030.745847,2955.98
1354069.746,336637.7335,1986.5,H1452,3030.745847,2953.99
1354069.746,336637.7335,1987.0,H1452,3030.745847,2956.7
1354069.746,336637.7335,1987.5,H1452,3030.745847,2954.41
1354069.746,336637.7335,1988.0,H1452,3030.745847,2957.0
1354069.746,336637.7335,1988.5,H1452,3030.745847,2954.4
1354069.746,336637.7335,1989.0,H1452,3030.745847,2957.16
1354069.746,336637.7335,1989.5,H1452,3030.745847,2953.64
1354069.746,336637.7335,1990.0,H1452,3030.745847,2956.36
1354069.746,336637.7335,1990.5,H1452,3030.745847,2951.26
1354069.746,336637.7335,1991.0,H1452,3030.745847,2954.06
1354069.746,336637.7335,1991.5,H1452,3030.745847,2950.61
1354069.746,336637.7335,1992.0,H1452,3030.745847,2954.91
1354069.746,336637.7335,1992.5,H1452,3030.745847,2951.62
1354069.746,336637.7335,1993.0,H1452,3030.745847,2956.72
1354069.746,336637.7335,1993.5,H1452,3030.745847,2953.86
1354069.746,336637.7335,1994.0,H1452,3030.745847,2958.6
1354069.746,336637.7335,1994.5,H1452,3030.745847,2952.51
1354069.746,336637.7335,1995.0,H1452,3030.745847,2956.46
1354069.746,336637.7335,1995.5,H1452,3030.745847,2951.82
1354069.746,336637.7335,1996.0,H1452,3030.745847,2956.12
1354069.746,336637.7335,1996.5,H1452,3030.745847,2953.61
1354069.746,336637.7335,1997.0,H1452,3030.745847,2958.03
1354069.746,336637.7335,1997.5,H1452,3030.745847,2954.5
1354069.746,336637.7335,1998.0,H1452,3030.745847,2956.74
1354069.746,336637.7335,1998.5,H1452,3030.745847,2952.35
1354069.746,336637.7335,1999.0,H1452,3030.745847,2956.16
1354069.746,336637.7335,1999.5,H1452,3030.745847,2952.39
1354069.746,336637.7335,2000.0,H1452,3030.745847,2956.26
1354069.746,336637.7335,2001.0,H1452,3030.745847,2953.71
1354069.746,336637.7335,2002.0,H1452,3030.745847,2951.66
1354069.746,336637.7335,2003.0,H1452,3030.745847,2950.2
1354069.746,336637.7335,2004.0,H1452,3030.745847,2948.97
1354069.746,336637.7335,2005.0,H1452,3030.745847,2948.95
1354069.746,336637.7335,2006.0,H1452,3030.745847,2947.89
1354069.746,336637.7335,2006.5,H1452,3030.745847,2946.73
1354069.746,336637.7335,2007.0,H1452,3030.745847,2949.06
1354069.746,336637.7335,2007.5,H1452,3030.745847,2947.99
1354069.746,336637.7335,2008.0,H1452,3030.745847,2950.78
1354069.746,336637.7335,2008.5,H1452,3030.745847,2948.24
1354069.746,336637.7335,2009.0,H1452,3030.745847,2954.3
1354069.746,336637.7335,2009.5,H1452,3030.745847,2948.56
1354069.746,336637.7335,2010.0,H1452,3030.745847,2951.21
1354069.746,336637.7335,2011.0,H1452,3030.745847,2951.53
1354069.746,336637.7335,2012.0,H1452,3030.745847,2954.5
1354069.746,336637.7335,2012.5,H1452,3030.745847,2949.75
1354069.746,336637.7335,2013.0,H1452,3030.745847,2951.35
1354069.746,336637.7335,2014.0,H1452,3030.745847,2952.13
1354069.746,336637.7335,2015.0,H1452,3030.745847,2951.81
1354069.746,336637.7335,2016.0,H1452,3030.745847,2952.77
1354069.746,336637.7335,2017.0,H1452,3030.745847,2952.53
1354069.746,336637.7335,2018.0,H1452,3030.745847,2952.01
1354069.746,336637.7335,2019.0,H1452,3030.745847,2952.21
1354069.746,336637.7335,2020.0,H1452,3030.745847,2954.01
1354069.746,336637.7335,2021.0,H1452,3030.745847,2952.48
1354069.746,336637.7335,2022.0,H1452,3030.745847,2952.66
1354143.669,374072.5181,1978.0,H1638,3141.707154,3019.1
1354143.669,374072.5181,1978.5,H1638,3141.707154,3012.71
1355079.548,176898.0633,2002.0,H0858,2778.656214,2671.13
1355079.548,176898.0633,2003.0,H0858,2778.656214,2670.83
1355079.548,176898.0633,2004.0,H0858,2778.656214,2670.83
1355079.548,176898.0633,2005.0,H0858,2778.656214,2671.33
1355079.548,176898.0633,2006.0,H0858,2778.656214,2671.63
1355631.055,253339.8495,1978.0,H1126,3025.929936,2853.53
1355631.055,253339.8495,1978.5,H1126,3025.929936,2853.03
1355631.055,253339.8495,1979.0,H1126,3025.929936,2853.07
1355631.055,253339.8495,1979.5,H1126,3025.929936,2852.97
1355631.055,253339.8495,1980.0,H1126,3025.929936,2853.2
1355631.055,253339.8495,1980.5,H1126,3025.929936,2852.77
1355631.055,253339.8495,1981.0,H1126,3025.929936,2852.92
1355631.055,253339.8495,1981.5,H1126,3025.929936,2853.01
1355631.055,253339.8495,1982.0,H1126,3025.929936,2852.22
1355631.055,253339.8495,1982.5,H1126,3025.929936,2852.79
1355631.055,253339.8495,1983.0,H1126,3025.929936,2852.67
1355631.055,253339.8495,1983.5,H1126,3025.929936,2852.43
1355631.055,253339.8495,1984.0,H1126,3025.929936,2851.91
1355631.055,253339.8495,1984.5,H1126,3025.929936,2852.37
1355631.055,253339.8495,1985.0,H1126,3025.929936,2851.83
1355631.055,253339.8495,1985.5,H1126,3025.929936,2852.81
1355631.055,253339.8495,1986.0,H1126,3025.929936,2852.51
1355631.055,253339.8495,1986.5,H1126,3025.929936,2852.56
1355631.055,253339.8495,1987.0,H1126,3025.929936,2852.75
1355631.055,253339.8495,1987.5,H1126,3025.929936,2852.72
1355631.055,253339.8495,1988.0,H1126,3025.929936,2853.31
1355631.055,253339.8495,1988.5,H1126,3025.929936,2852.74
1355631.055,253339.8495,1989.0,H1126,3025.929936,2852.79
1355631.055,253339.8495,1989.5,H1126,3025.929936,2852.71
1355631.055,253339.8495,1990.0,H1126,3025.929936,2852.95
1355631.055,253339.8495,1990.5,H1126,3025.929936,2852.78
1355631.055,253339.8495,1991.0,H1126,3025.929936,2852.68
1355631.055,253339.8495,1991.5,H1126,3025.929936,2852.37
1355631.055,253339.8495,1992.0,H1126,3025.929936,2852.46
1355631.055,253339.8495,1992.5,H1126,3025.929936,2852.56
1355631.055,253339.8495,1993.0,H1126,3025.929936,2851.39
1355631.055,253339.8495,1993.5,H1126,3025.929936,2850.86
1355631.055,253339.8495,1994.0,H1126,3025.929936,2853.66
1355631.055,253339.8495,1994.5,H1126,3025.929936,2854.28
1355631.055,253339.8495,1995.0,H1126,3025.929936,2853.52
1355631.055,253339.8495,1995.5,H1126,3025.929936,2853.29
1355631.055,253339.8495,1996.0,H1126,3025.929936,2853.16
1355631.055,253339.8495,1996.5,H1126,3025.929936,2853.77
1355631.055,253339.8495,1997.0,H1126,3025.929936,2854.12
1355631.055,253339.8495,1997.5,H1126,3025.929936,2854.26
1355631.055,253339.8495,1998.0,H1126,3025.929936,2853.6
1355631.055,253339.8495,1998.5,H1126,3025.929936,2853.86
1355631.055,253339.8495,1999.0,H1126,3025.929936,2854.37
1355631.055,253339.8495,1999.5,H1126,3025.929936,2854.36
1355631.055,253339.8495,2000.0,H1126,3025.929936,2854.32
1355631.055,253339.8495,2001.0,H1126,3025.929936,2854.62
1355631.055,253339.8495,2002.0,H1126,3025.929936,2854.16
1355631.055,253339.8495,2003.0,H1126,3025.929936,2853.46
1355631.055,253339.8495,2004.0,H1126,3025.929936,2852.54
1355631.055,253339.8495,2005.0,H1126,3025.929936,2851.91
1355631.055,253339.8495,2006.0,H1126,3025.929936,2851.38
1355631.055,253339.8495,2006.5,H1126,3025.929936,2851.03
1355631.055,253339.8495,2007.0,H1126,3025.929936,2851.0
1355631.055,253339.8495,2007.5,H1126,3025.929936,2850.83
1355631.055,253339.8495,2008.0,H1126,3025.929936,2850.92
1355631.055,253339.8495,2008.5,H1126,3025.929936,2849.74
1355631.055,253339.8495,2009.0,H1126,3025.929936,2850.62
1355631.055,253339.8495,2009.5,H1126,3025.929936,2850.37
1355631.055,253339.8495,2010.0,H1126,3025.929936,2850.42
1355631.055,253339.8495,2011.0,H1126,3025.929936,2852.19
1355631.055,253339.8495,2012.0,H1126,3025.929936,2858.6
1355631.055,253339.8495,2012.5,H1126,3025.929936,2849.97
1355631.055,253339.8495,2013.0,H1126,3025.929936,2855.52
1355631.055,253339.8495,2014.0,H1126,3025.929936,2855.56
1355631.055,253339.8495,2015.0,H1126,3025.929936,2850.28
1355631.055,253339.8495,2016.0,H1126,3025.929936,2848.99
1355631.055,253339.8495,2017.0,H1126,3025.929936,2848.81
1355631.055,253339.8495,2018.0,H1126,3025.929936,2848.64
1355631.055,253339.8495,2019.0,H1126,3025.929936,2848.66
1355631.055,253339.8495,2020.0,H1126,3025.929936,2848.58
1355631.055,253339.8495,2021.0,H1126,3025.929936,2847.95
1355631.055,253339.8495,2022.0,H1126,3025.929936,2847.78
1355788.099,167728.6564,1978.0,H0697,2790.331563,2740.22
1355788.099,167728.6564,1978.5,H0697,2790.331563,2732.66
1355788.099,167728.6564,1979.0,H0697,2790.331563,2739.29
1355788.099,167728.6564,1979.5,H0697,2790.331563,2735.41
1355788.099,167728.6564,1980.0,H0697,2790.331563,2739.44
1355788.099,167728.6564,1980.5,H0697,2790.331563,2734.01
1355788.099,167728.6564,1981.0,H0697,2790.331563,2739.27
1355788.099,167728.6564,1981.5,H0697,2790.331563,2735.64
1355788.099,167728.6564,1982.0,H0697,2790.331563,2739.92
1355788.099,167728.6564,1982.5,H0697,2790.331563,2736.96
1355788.099,167728.6564,1983.0,H0697,2790.331563,2740.66
1355788.099,167728.6564,1983.5,H0697,2790.331563,2736.21
1355788.099,167728.6564,1984.0,H0697,2790.331563,2739.84
1355788.099,167728.6564,1984.5,H0697,2790.331563,2739.01
1355788.099,167728.6564,1985.0,H0697,2790.331563,2739.67
1355788.099,167728.6564,1985.5,H0697,2790.331563,2734.17
1355788.099,167728.6564,1986.0,H0697,2790.331563,2739.25
1355788.099,167728.6564,1986.5,H0697,2790.331563,2734.48
1355788.099,167728.6564,1987.0,H0697,2790.331563,2739.17
1355788.099,167728.6564,1987.5,H0697,2790.331563,2735.29
1355788.099,167728.6564,1988.0,H0697,2790.331563,2739.39
1355788.099,167728.6564,1988.5,H0697,2790.331563,2737.79
1355788.099,167728.6564,1989.0,H0697,2790.331563,2739.14
1355788.099,167728.6564,1989.5,H0697,2790.331563,2734.63
1355788.099,167728.6564,1990.0,H0697,2790.331563,2738.61
1355788.099,167728.6564,1990.5,H0697,2790.331563,2730.51
1355788.099,167728.6564,1991.0,H0697,2790.331563,2739.31
1355788.099,167728.6564,1991.5,H0697,2790.331563,2734.07
